ID,label
2998,41
2999,244
3000,320
3001,466
3002,597
3003,665
3004,690
3005,323
3006,468
3007,272
3008,500
3009,434
3010,384
3011,356
3012,76
3013,124
3014,609
3015,406
3016,664
3017,453
3018,380
3019,326
3020,271
3021,96
3022,245
3023,373
3024,542
3025,348
3026,43
3027,266
3028,513
3029,240
3030,469
3031,718
3032,580
3033,497
3034,103
3035,441
3036,458
3037,469
3038,292
3039,297
3040,442
3041,72
3042,669
3043,208
3044,385
3045,465
3046,441
3047,434
3048,556
3049,274
3050,432
3051,259
3052,230
3053,487
3054,626
3055,43
3056,483
3057,649
3058,42
3059,549
3060,293
3061,242
3062,153
3063,409
3064,232
3065,71
3066,522
3067,427
3068,372
3069,602
3070,435
3071,411
3072,69
3073,355
3074,508
3075,94
3076,577
3077,512
3078,713
3079,411
3080,622
3081,650
3082,128
3083,386
3084,294
3085,710
3086,390
3087,381
3088,101
3089,410
3090,162
3091,100
3092,288
3093,388
3094,343
3095,274
3096,271
3097,634
3098,98
3099,540
3100,273
3101,574
3102,154
3103,574
3104,13
3105,357
3106,655
3107,481
3108,295
3109,597
3110,595
3111,269
3112,65
3113,74
3114,45
3115,651
3116,716
3117,631
3118,499
3119,414
3120,709
3121,67
3122,95
3123,208
3124,288
3125,418
3126,211
3127,465
3128,268
3129,243
3130,342
3131,497
3132,453
3133,154
3134,413
3135,384
3136,486
3137,381
3138,72
3139,510
3140,546
3141,41
3142,638
3143,315
3144,390
3145,69
3146,498
3147,550
3148,743
3149,186
3150,439
3151,268
3152,597
3153,229
3154,742
3155,536
3156,409
3157,384
3158,579
3159,463
3160,542
3161,747
3162,509
3163,72
3164,414
3165,463
3166,706
3167,539
3168,404
3169,244
3170,404
3171,357
3172,718
3173,405
3174,597
3175,71
3176,40
3177,431
3178,489
3179,42
3180,65
3181,565
3182,434
3183,708
3184,446
3185,313
3186,42
3187,581
3188,41
3189,38
3190,459
3191,718
3192,214
3193,494
3194,456
3195,714
3196,329
3197,693
3198,479
3199,75
3200,209
3201,668
3202,601
3203,499
3204,390
3205,71
3206,462
3207,102
3208,427
3209,573
3210,743
3211,709
3212,42
3213,447
3214,408
3215,303
3216,261
3217,296
3218,707
3219,741
3220,69
3221,526
3222,71
3223,707
3224,527
3225,91
3226,748
3227,261
3228,495
3229,710
3230,415
3231,503
3232,411
3233,42
3234,324
3235,462
3236,369
3237,498
3238,546
3239,356
3240,438
3241,409
3242,488
3243,431
3244,575
3245,604
3246,99
3247,180
3248,351
3249,153
3250,441
3251,461
3252,98
3253,719
3254,208
3255,405
3256,454
3257,436
3258,740
3259,460
3260,374
3261,429
3262,735
3263,413
3264,768
3265,390
3266,570
3267,298
3268,407
3269,617
3270,325
3271,692
3272,288
3273,556
3274,126
3275,719
3276,443
3277,442
3278,65
3279,738
3280,287
3281,67
3282,749
3283,156
3284,385
3285,305
3286,286
3287,512
3288,520
3289,575
3290,373
3291,656
3292,415
3293,182
3294,466
3295,399
3296,344
3297,567
3298,42
3299,346
3300,384
3301,410
3302,158
3303,487
3304,69
3305,42
3306,662
3307,594
3308,575
3309,491
3310,512
3311,410
3312,696
3313,209
3314,695
3315,489
3316,626
3317,325
3318,41
3319,408
3320,569
3321,501
3322,413
3323,639
3324,721
3325,496
3326,534
3327,232
3328,573
3329,208
3330,554
3331,210
3332,580
3333,374
3334,427
3335,65
3336,65
3337,97
3338,409
3339,75
3340,596
3341,71
3342,546
3343,369
3344,383
3345,373
3346,371
3347,65
3348,684
3349,73
3350,399
3351,43
3352,299
3353,43
3354,317
3355,133
3356,181
3357,554
3358,157
3359,544
3360,629
3361,286
3362,766
3363,407
3364,666
3365,238
3366,42
3367,271
3368,371
3369,42
3370,612
3371,367
3372,385
3373,568
3374,687
3375,42
3376,126
3377,71
3378,630
3379,438
3380,180
3381,439
3382,97
3383,184
3384,338
3385,657
3386,377
3387,540
3388,382
3389,319
3390,427
3391,204
3392,414
3393,213
3394,469
3395,289
3396,376
3397,537
3398,208
3399,682
3400,687
3401,71
3402,270
3403,446
3404,630
3405,126
3406,536
3407,130
3408,579
3409,533
3410,412
3411,13
3412,595
3413,360
3414,387
3415,324
3416,653
3417,493
3418,67
3419,406
3420,541
3421,416
3422,442
3423,710
3424,384
3425,275
3426,575
3427,464
3428,386
3429,209
3430,75
3431,411
3432,408
3433,747
3434,42
3435,104
3436,744
3437,72
3438,438
3439,635
3440,346
3441,521
3442,511
3443,603
3444,260
3445,538
3446,326
3447,487
3448,545
3449,232
3450,217
3451,657
3452,520
3453,43
3454,487
3455,677
3456,299
3457,515
3458,636
3459,71
3460,93
3461,304
3462,271
3463,161
3464,464
3465,208
3466,737
3467,511
3468,68
3469,70
3470,402
3471,354
3472,543
3473,315
3474,470
3475,406
3476,432
3477,42
3478,288
3479,554
3480,722
3481,127
3482,44
3483,602
3484,403
3485,462
3486,42
3487,244
3488,390
3489,40
3490,740
3491,350
3492,550
3493,654
3494,44
3495,330
3496,660
3497,710
3498,631
3499,300
3500,95
3501,41
3502,126
3503,653
3504,563
3505,323
3506,490
3507,508
3508,271
3509,38
3510,553
3511,412
3512,390
3513,719
3514,44
3515,665
3516,105
3517,572
3518,274
3519,390
3520,314
3521,550
3522,348
3523,740
3524,351
3525,521
3526,680
3527,606
3528,41
3529,339
3530,654
3531,544
3532,70
3533,645
3534,237
3535,415
3536,406
3537,492
3538,759
3539,632
3540,443
3541,12
3542,43
3543,291
3544,372
3545,375
3546,606
3547,709
3548,675
3549,245
3550,326
3551,245
3552,406
3553,101
3554,413
3555,743
3556,667
3557,239
3558,386
3559,351
3560,176
3561,119
3562,43
3563,637
3564,427
3565,470
3566,159
3567,515
3568,454
3569,401
3570,406
3571,322
3572,130
3573,435
3574,664
3575,468
3576,695
3577,406
3578,636
3579,352
3580,42
3581,43
3582,66
3583,352
3584,91
3585,740
3586,277
3587,322
3588,201
3589,573
3590,328
3591,748
3592,210
3593,401
3594,383
3595,566
3596,434
3597,42
3598,264
3599,597
3600,418
3601,438
3602,230
3603,518
3604,547
3605,66
3606,294
3607,94
3608,412
3609,176
3610,316
3611,268
3612,524
3613,442
3614,661
3615,577
3616,268
3617,684
3618,565
3619,708
3620,249
3621,432
3622,301
3623,523
3624,469
3625,519
3626,42
3627,442
3628,413
3629,355
3630,383
3631,96
3632,490
3633,175
3634,75
3635,515
3636,71
3637,417
3638,628
3639,300
3640,69
3641,299
3642,466
3643,635
3644,299
3645,664
3646,387
3647,40
3648,709
3649,607
3650,343
3651,406
3652,632
3653,236
3654,286
3655,99
3656,470
3657,183
3658,404
3659,521
3660,346
3661,543
3662,515
3663,663
3664,600
3665,312
3666,685
3667,68
3668,245
3669,46
3670,240
3671,438
3672,295
3673,666
3674,275
3675,175
3676,384
3677,475
3678,71
3679,43
3680,260
3681,180
3682,66
3683,446
3684,76
3685,579
3686,691
3687,677
3688,628
3689,358
3690,98
3691,129
3692,212
3693,255
3694,443
3695,157
3696,429
3697,395
3698,595
3699,416
3700,658
3701,679
3702,342
3703,481
3704,426
3705,742
3706,672
3707,72
3708,378
3709,656
3710,464
3711,133
3712,185
3713,624
3714,651
3715,341
3716,371
3717,176
3718,44
3719,553
3720,406
3721,743
3722,300
3723,570
3724,383
3725,291
3726,522
3727,43
3728,359
3729,202
3730,92
3731,743
3732,246
3733,485
3734,595
3735,641
3736,354
3737,663
3738,520
3739,441
3740,297
3741,557
3742,40
3743,334
3744,494
3745,175
3746,210
3747,387
3748,402
3749,398
3750,709
3751,244
3752,581
3753,413
3754,490
3755,409
3756,362
3757,218
3758,270
3759,413
3760,444
3761,630
3762,150
3763,127
3764,366
3765,150
3766,484
3767,635
3768,158
3769,529
3770,462
3771,742
3772,316
3773,535
3774,518
3775,320
3776,377
3777,440
3778,229
3779,42
3780,390
3781,473
3782,510
3783,461
3784,660
3785,498
3786,442
3787,101
3788,680
3789,580
3790,260
3791,330
3792,492
3793,752
3794,156
3795,418
3796,416
3797,106
3798,715
3799,290
3800,741
3801,680
3802,576
3803,412
3804,678
3805,526
3806,491
3807,379
3808,471
3809,125
3810,264
3811,383
3812,457
3813,100
3814,684
3815,402
3816,375
3817,490
3818,514
3819,743
3820,549
3821,525
3822,410
3823,47
3824,41
3825,75
3826,742
3827,434
3828,746
3829,148
3830,455
3831,333
3832,745
3833,533
3834,296
3835,203
3836,493
3837,65
3838,427
3839,497
3840,496
3841,713
3842,446
3843,500
3844,552
3845,607
3846,398
3847,636
3848,44
3849,97
3850,436
3851,100
3852,666
3853,72
3854,99
3855,41
3856,566
3857,406
3858,740
3859,691
3860,468
3861,453
3862,401
3863,75
3864,637
3865,382
3866,327
3867,294
3868,541
3869,384
3870,656
3871,319
3872,319
3873,493
3874,289
3875,718
3876,126
3877,741
3878,578
3879,718
3880,288
3881,287
3882,440
3883,274
3884,607
3885,384
3886,69
3887,497
3888,470
3889,276
3890,425
3891,122
3892,331
3893,632
3894,497
3895,42
3896,206
3897,39
3898,377
3899,410
3900,427
3901,485
3902,383
3903,260
3904,124
3905,123
3906,744
3907,68
3908,43
3909,204
3910,42
3911,454
3912,707
3913,695
3914,682
3915,652
3916,406
3917,553
3918,709
3919,260
3920,458
3921,627
3922,161
3923,407
3924,687
3925,73
3926,453
3927,688
3928,383
3929,396
3930,409
3931,566
3932,41
3933,190
3934,381
3935,567
3936,439
3937,357
3938,569
3939,299
3940,303
3941,407
3942,708
3943,414
3944,238
3945,442
3946,328
3947,513
3948,478
3949,385
3950,186
3951,41
3952,40
3953,551
3954,569
3955,66
3956,120
3957,415
3958,288
3959,234
3960,43
3961,158
3962,130
3963,433
3964,268
3965,185
3966,709
3967,500
3968,272
3969,371
3970,260
3971,767
3972,507
3973,356
3974,40
3975,96
3976,518
3977,316
3978,528
3979,259
3980,573
3981,522
3982,70
3983,241
3984,573
3985,739
3986,687
3987,579
3988,451
3989,242
3990,242
3991,157
3992,398
3993,710
3994,494
3995,43
3996,549
3997,711
3998,521
3999,72
4000,499
4001,260
4002,518
4003,487
4004,412
4005,369
4006,319
4007,468
4008,402
4009,407
4010,626
4011,544
4012,161
4013,626
4014,386
4015,294
4016,404
4017,435
4018,404
4019,162
4020,429
4021,497
4022,341
4023,352
4024,709
4025,374
4026,130
4027,97
4028,260
4029,322
4030,487
4031,297
4032,44
4033,544
4034,322
4035,609
4036,316
4037,316
4038,743
4039,350
4040,689
4041,329
4042,277
4043,625
4044,709
4045,273
4046,71
4047,183
4048,480
4049,610
4050,687
4051,292
4052,709
4053,157
4054,441
4055,239
4056,428
4057,67
4058,95
4059,376
4060,43
4061,91
4062,155
4063,386
4064,73
4065,272
4066,458
4067,126
4068,626
4069,685
4070,615
4071,157
4072,744
4073,740
4074,745
4075,68
4076,441
4077,517
4078,519
4079,415
4080,96
4081,472
4082,70
4083,74
4084,557
4085,385
4086,622
4087,606
4088,693
4089,65
4090,269
4091,370
4092,95
4093,343
4094,369
4095,43
4096,717
4097,39
4098,428
4099,714
4100,393
4101,462
4102,274
4103,742
4104,437
4105,510
4106,436
4107,41
4108,550
4109,97
4110,353
4111,371
4112,599
4113,69
4114,520
4115,444
4116,71
4117,134
4118,499
4119,462
4120,552
4121,344
4122,264
4123,650
4124,163
4125,601
4126,441
4127,322
4128,41
4129,287
4130,211
4131,66
4132,403
4133,127
4134,92
4135,236
4136,438
4137,182
4138,383
4139,517
4140,328
4141,631
4142,357
4143,102
4144,299
4145,65
4146,414
4147,43
4148,722
4149,175
4150,774
4151,406
4152,100
4153,16
4154,608
4155,540
4156,385
4157,220
4158,629
4159,235
4160,741
4161,452
4162,154
4163,44
4164,434
4165,576
4166,344
4167,526
4168,42
4169,474
4170,153
4171,418
4172,695
4173,488
4174,327
4175,40
4176,525
4177,601
4178,356
4179,210
4180,103
4181,741
4182,537
4183,390
4184,715
4185,66
4186,741
4187,71
4188,523
4189,267
4190,611
4191,243
4192,708
4193,741
4194,658
4195,482
4196,227
4197,406
4198,42
4199,266
4200,657
4201,357
4202,578
4203,46
4204,390
4205,66
4206,740
4207,124
4208,368
4209,567
4210,299
4211,151
4212,377
4213,289
4214,440
4215,580
4216,238
4217,682
4218,628
4219,123
4220,296
4221,508
4222,382
4223,741
4224,70
4225,435
4226,401
4227,605
4228,407
4229,635
4230,740
4231,573
4232,741
4233,287
4234,70
4235,639
4236,440
4237,385
4238,743
4239,351
4240,357
4241,529
4242,516
4243,212
4244,623
4245,388
4246,302
4247,512
4248,665
4249,483
4250,741
4251,518
4252,624
4253,296
4254,570
4255,320
4256,286
4257,177
4258,161
4259,161
4260,44
4261,42
4262,569
4263,434
4264,403
4265,266
4266,498
4267,551
4268,684
4269,436
4270,403
4271,715
4272,541
4273,211
4274,747
4275,358
4276,434
4277,410
4278,627
4279,434
4280,743
4281,547
4282,41
4283,99
4284,343
4285,374
4286,406
4287,439
4288,40
4289,740
4290,553
4291,103
4292,720
4293,13
4294,266
4295,523
4296,734
4297,690
4298,741
4299,414
4300,425
4301,626
4302,320
4303,554
4304,598
4305,388
4306,264
4307,552
4308,378
4309,610
4310,744
4311,581
4312,572
4313,471
4314,651
4315,107
4316,557
4317,403
4318,458
4319,69
4320,412
4321,42
4322,380
4323,426
4324,90
4325,190
4326,497
4327,319
4328,405
4329,330
4330,717
4331,42
4332,582
4333,584
4334,75
4335,379
4336,737
4337,40
4338,624
4339,661
4340,287
4341,69
4342,412
4343,470
4344,185
4345,183
4346,608
4347,355
4348,238
4349,659
4350,10
4351,554
4352,399
4353,313
4354,398
4355,154
4356,426
4357,514
4358,510
4359,534
4360,742
4361,188
4362,181
4363,738
4364,294
4365,415
4366,213
4367,610
4368,468
4369,428
4370,342
4371,519
4372,743
4373,244
4374,585
4375,127
4376,369
4377,316
4378,491
4379,400
4380,542
4381,350
4382,423
4383,41
4384,611
4385,273
4386,435
4387,210
4388,97
4389,325
4390,371
4391,733
4392,390
4393,122
4394,355
4395,411
4396,529
4397,498
4398,93
4399,96
4400,124
4401,584
4402,350
4403,630
4404,539
4405,74
4406,275
4407,662
4408,548
4409,742
4410,42
4411,494
4412,740
4413,622
4414,319
4415,295
4416,481
4417,510
4418,44
4419,442
4420,100
4421,473
4422,406
4423,238
4424,40
4425,271
4426,418
4427,342
4428,244
4429,526
4430,743
4431,232
4432,677
4433,266
4434,397
4435,472
4436,41
4437,621
4438,571
4439,327
4440,582
4441,46
4442,67
4443,463
4444,45
4445,609
4446,744
4447,97
4448,518
4449,441
4450,582
4451,497
4452,69
4453,432
4454,210
4455,216
4456,390
4457,584
4458,543
4459,708
4460,743
4461,42
4462,711
4463,210
4464,502
4465,41
4466,72
4467,183
4468,552
4469,210
4470,362
4471,304
4472,38
4473,428
4474,510
4475,539
4476,41
4477,289
4478,582
4479,188
4480,371
4481,380
4482,655
4483,370
4484,595
4485,73
4486,39
4487,43
4488,515
4489,41
4490,742
4491,124
4492,13
4493,356
4494,495
4495,574
4496,345
4497,412
4498,72
4499,526
4500,561
4501,43
4502,580
4503,551
4504,356
4505,438
4506,444
4507,70
4508,40
4509,371
4510,610
4511,461
4512,742
4513,638
4514,358
4515,486
4516,322
4517,684
4518,583
4519,390
4520,386
4521,97
4522,65
4523,294
4524,407
4525,412
4526,379
4527,658
4528,71
4529,428
4530,472
4531,405
4532,67
4533,75
4534,344
4535,245
4536,258
4537,425
4538,457
4539,401
4540,580
4541,520
4542,234
4543,337
4544,213
4545,74
4546,627
4547,537
4548,312
4549,694
4550,514
4551,632
4552,277
4553,439
4554,327
4555,287
4556,583
4557,685
4558,401
4559,541
4560,97
4561,630
4562,528
4563,42
4564,152
4565,100
4566,772
4567,40
4568,683
4569,356
4570,742
4571,452
4572,596
4573,362
4574,386
4575,408
4576,346
4577,596
4578,406
4579,581
4580,493
4581,416
4582,70
4583,515
4584,608
4585,71
4586,453
4587,472
4588,390
4589,459
4590,259
4591,357
4592,457
4593,414
4594,631
4595,718
4596,330
4597,557
4598,239
4599,376
4600,584
4601,231
4602,352
4603,717
4604,424
4605,260
4606,406
4607,405
4608,658
4609,407
4610,719
4611,778
4612,41
4613,680
4614,42
4615,268
4616,493
4617,487
4618,244
4619,399
4620,342
4621,270
4622,41
4623,299
4624,215
4625,498
4626,629
4627,467
4628,687
4629,591
4630,486
4631,316
4632,297
4633,326
4634,655
4635,42
4636,490
4637,342
4638,329
4639,542
4640,124
4641,577
4642,491
4643,153
4644,740
4645,683
4646,426
4647,739
4648,275
4649,239
4650,241
4651,236
4652,553
4653,520
4654,376
4655,469
4656,658
4657,498
4658,638
4659,512
4660,93
4661,442
4662,607
4663,510
4664,261
4665,656
4666,97
4667,541
4668,511
4669,155
4670,459
4671,564
4672,684
4673,571
4674,174
4675,636
4676,122
4677,444
4678,381
4679,123
4680,400
4681,371
4682,43
4683,426
4684,132
4685,154
4686,332
4687,43
4688,43
4689,433
4690,631
4691,378
4692,371
4693,468
4694,379
4695,267
4696,711
4697,722
4698,184
4699,438
4700,216
4701,395
4702,153
4703,207
4704,293
4705,657
4706,272
4707,354
4708,570
4709,552
4710,446
4711,329
4712,295
4713,601
4714,534
4715,65
4716,208
4717,69
4718,362
4719,658
4720,41
4721,41
4722,681
4723,578
4724,624
4725,744
4726,65
4727,41
4728,72
4729,44
4730,522
4731,678
4732,594
4733,389
4734,236
4735,540
4736,745
4737,491
4738,619
4739,206
4740,603
4741,607
4742,347
4743,625
4744,696
4745,369
4746,434
4747,575
4748,652
4749,204
4750,685
4751,592
4752,385
4753,470
4754,550
4755,373
4756,481
4757,376
4758,300
4759,493
4760,426
4761,629
4762,552
4763,431
4764,314
4765,626
4766,640
4767,39
4768,567
4769,42
4770,45
4771,509
4772,288
4773,573
4774,238
4775,709
4776,369
4777,232
4778,42
4779,772
4780,74
4781,569
4782,638
4783,523
4784,71
4785,684
4786,150
4787,46
4788,434
4789,766
4790,406
4791,469
4792,391
4793,440
4794,650
4795,439
4796,488
4797,383
4798,625
4799,93
4800,496
4801,437
4802,342
4803,41
4804,542
4805,679
4806,629
4807,443
4808,288
4809,100
4810,322
4811,742
4812,634
4813,552
4814,542
4815,628
4816,489
4817,262
4818,440
4819,486
4820,42
4821,43
4822,536
4823,294
4824,686
4825,372
4826,352
4827,407
4828,288
4829,44
4830,529
4831,43
4832,421
4833,581
4834,150
4835,399
4836,231
4837,590
4838,434
4839,426
4840,69
4841,470
4842,355
4843,536
4844,427
4845,319
4846,315
4847,375
4848,69
4849,128
4850,390
4851,657
4852,551
4853,741
4854,393
4855,279
4856,344
4857,428
4858,41
4859,70
4860,294
4861,379
4862,14
4863,386
4864,418
4865,69
4866,40
4867,418
4868,743
4869,410
4870,301
4871,40
4872,100
4873,742
4874,322
4875,42
4876,233
4877,470
4878,768
4879,271
4880,667
4881,209
4882,630
4883,298
4884,44
4885,69
4886,69
4887,606
4888,508
4889,463
4890,354
4891,318
4892,183
4893,385
4894,295
4895,330
4896,353
4897,466
4898,651
4899,630
4900,421
4901,426
4902,270
4903,76
4904,715
4905,350
4906,635
4907,385
4908,404
4909,765
4910,355
4911,523
4912,162
4913,418
4914,739
4915,73
4916,684
4917,386
4918,359
4919,638
4920,137
4921,72
4922,99
4923,463
4924,749
4925,411
4926,153
4927,427
4928,190
4929,462
4930,403
4931,315
4932,388
4933,742
4934,211
4935,319
4936,463
4937,72
4938,384
4939,290
4940,324
4941,293
4942,490
4943,491
4944,555
4945,357
4946,328
4947,554
4948,490
4949,369
4950,428
4951,269
4952,430
4953,300
4954,44
4955,272
4956,412
4957,313
4958,378
4959,70
4960,390
4961,44
4962,557
4963,159
4964,498
4965,596
4966,679
4967,597
4968,694
4969,415
4970,258
4971,553
4972,630
4973,287
4974,406
4975,440
4976,629
4977,417
4978,270
4979,267
4980,580
4981,557
4982,578
4983,509
4984,201
4985,574
4986,414
4987,415
4988,290
4989,242
4990,76
4991,428
4992,294
4993,710
4994,490
4995,127
4996,42
4997,205
4998,545
4999,602
5000,402
5001,580
5002,397
5003,260
5004,348
5005,413
5006,125
5007,570
5008,158
5009,586
5010,42
5011,274
5012,413
5013,540
5014,493
5015,154
5016,383
5017,237
5018,742
5019,660
5020,741
5021,743
5022,562
5023,529
5024,468
5025,386
5026,434
5027,593
5028,398
5029,370
5030,40
5031,414
5032,595
5033,274
5034,211
5035,574
5036,501
5037,382
5038,774
5039,507
5040,72
5041,184
5042,744
5043,43
5044,740
5045,272
5046,438
5047,40
5048,427
5049,42
5050,294
5051,710
5052,378
5053,657
5054,429
5055,333
5056,462
5057,215
5058,383
5059,607
5060,120
5061,288
5062,43
5063,264
5064,498
5065,377
5066,408
5067,574
5068,401
5069,442
5070,378
5071,359
5072,536
5073,212
5074,584
5075,75
5076,381
5077,261
5078,71
5079,510
5080,65
5081,438
5082,352
5083,434
5084,694
5085,742
5086,522
5087,742
5088,706
5089,524
5090,592
5091,42
5092,41
5093,346
5094,465
5095,240
5096,354
5097,452
5098,351
5099,369
5100,40
5101,514
5102,41
5103,221
5104,547
5105,684
5106,496
5107,654
5108,708
5109,428
5110,406
5111,483
5112,579
5113,355
5114,452
5115,549
5116,215
5117,494
5118,239
5119,128
5120,291
5121,41
5122,231
5123,306
5124,684
5125,148
5126,430
5127,682
5128,376
5129,267
5130,289
5131,624
5132,316
5133,262
5134,361
5135,73
5136,528
5137,321
5138,381
5139,39
5140,492
5141,41
5142,513
5143,650
5144,302
5145,300
5146,490
5147,211
5148,208
5149,547
5150,434
5151,38
5152,406
5153,387
5154,615
5155,629
5156,550
5157,456
5158,438
5159,540
5160,289
5161,743
5162,679
5163,425
5164,434
5165,41
5166,183
5167,412
5168,93
5169,41
5170,573
5171,288
5172,517
5173,656
5174,472
5175,474
5176,543
5177,384
5178,666
5179,601
5180,520
5181,605
5182,522
5183,398
5184,742
5185,131
5186,227
5187,67
5188,468
5189,273
5190,390
5191,97
5192,305
5193,709
5194,596
5195,489
5196,471
5197,43
5198,326
