ID,label
11395,1
11396,4
11397,0
11398,7
11399,5
11400,8
11401,1
11402,1
11403,0
11404,1
11405,5
11406,9
11407,5
11408,4
11409,1
11410,7
11411,1
11412,1
11413,4
11414,4
11415,2
11416,7
11417,7
11418,0
11419,4
11420,1
11421,5
11422,4
11423,7
11424,1
11425,1
11426,1
11427,8
11428,8
11429,2
11430,1
11431,1
11432,1
11433,1
11434,1
11435,7
11436,4
11437,1
11438,8
11439,8
11440,6
11441,1
11442,6
11443,9
11444,1
11445,1
11446,8
11447,5
11448,1
11449,4
11450,7
11451,8
11452,8
11453,7
11454,8
11455,5
11456,6
11457,6
11458,8
11459,8
11460,1
11461,1
11462,7
11463,7
11464,8
11465,9
11466,4
11467,9
11468,4
11469,0
11470,0
11471,7
11472,4
11473,5
11474,4
11475,1
11476,1
11477,1
11478,3
11479,0
11480,8
11481,2
11482,8
11483,4
11484,0
11485,1
11486,4
11487,8
11488,8
11489,4
11490,8
11491,1
11492,1
11493,2
11494,8
11495,7
11496,5
11497,5
11498,8
11499,4
11500,4
11501,0
11502,2
11503,9
11504,8
11505,8
11506,4
11507,4
11508,4
11509,1
11510,3
11511,4
11512,0
11513,1
11514,1
11515,4
11516,8
11517,9
11518,0
11519,9
11520,1
11521,9
11522,1
11523,9
11524,9
11525,8
11526,4
11527,1
11528,1
11529,8
11530,8
11531,8
11532,1
11533,4
11534,8
11535,4
11536,4
11537,1
11538,1
11539,8
11540,8
11541,8
11542,4
11543,6
11544,9
11545,4
11546,7
11547,3
11548,0
11549,9
11550,8
11551,1
11552,7
11553,8
11554,6
11555,7
11556,4
11557,8
11558,0
11559,0
11560,2
11561,8
11562,8
11563,9
11564,2
11565,7
11566,7
11567,8
11568,1
11569,4
11570,0
11571,1
11572,4
11573,6
11574,4
11575,8
11576,1
11577,0
11578,8
11579,3
11580,9
11581,1
11582,8
11583,4
11584,8
11585,4
11586,6
11587,4
11588,7
11589,4
11590,4
11591,1
11592,6
11593,7
11594,9
11595,8
11596,6
11597,1
11598,8
11599,9
11600,1
11601,7
11602,1
11603,1
11604,7
11605,5
11606,1
11607,1
11608,5
11609,1
11610,1
11611,7
11612,4
11613,3
11614,6
11615,4
11616,0
11617,7
11618,7
11619,7
11620,1
11621,1
11622,8
11623,7
11624,8
11625,4
11626,4
11627,8
11628,1
11629,3
11630,8
11631,4
11632,1
11633,6
11634,8
11635,4
11636,0
11637,8
11638,4
11639,1
11640,2
11641,1
11642,1
11643,4
11644,7
11645,8
11646,5
11647,7
11648,1
11649,4
11650,4
11651,7
11652,0
11653,9
11654,1
11655,0
11656,8
11657,4
11658,8
11659,5
11660,1
11661,0
11662,8
11663,0
11664,4
11665,5
11666,0
11667,1
11668,6
11669,4
11670,5
11671,4
11672,1
11673,4
11674,1
11675,7
11676,3
11677,1
11678,1
11679,7
11680,0
11681,6
11682,1
11683,7
11684,1
11685,6
11686,1
11687,1
11688,7
11689,0
11690,7
11691,8
11692,6
11693,1
11694,7
11695,5
11696,9
11697,9
11698,8
11699,5
11700,9
11701,1
11702,8
11703,1
11704,1
11705,0
11706,1
11707,8
11708,8
11709,4
11710,1
11711,6
11712,7
11713,4
11714,9
11715,8
11716,8
11717,1
11718,1
11719,1
11720,7
11721,1
11722,0
11723,2
11724,0
11725,4
11726,7
11727,0
11728,9
11729,7
11730,9
11731,7
11732,8
11733,4
11734,7
11735,4
11736,3
11737,1
11738,8
11739,3
11740,7
11741,1
11742,7
11743,8
11744,1
11745,9
11746,8
11747,1
11748,7
11749,7
11750,1
11751,1
11752,8
11753,3
11754,0
11755,7
11756,8
11757,8
11758,1
11759,8
11760,1
11761,5
11762,4
11763,8
11764,4
11765,8
11766,8
11767,1
11768,8
11769,8
11770,8
11771,8
11772,8
11773,0
11774,6
11775,1
11776,4
11777,1
11778,1
11779,3
11780,5
11781,9
11782,9
11783,1
11784,1
11785,7
11786,1
11787,1
11788,9
11789,1
11790,1
11791,4
11792,1
11793,7
11794,7
11795,8
11796,8
11797,4
11798,1
11799,4
11800,1
11801,8
11802,7
11803,5
11804,1
11805,1
11806,9
11807,2
11808,1
11809,4
11810,8
11811,8
11812,4
11813,8
11814,5
11815,1
11816,5
11817,9
11818,1
11819,1
11820,7
11821,0
11822,1
11823,1
11824,7
11825,4
11826,0
11827,4
11828,8
11829,1
11830,5
11831,4
11832,7
11833,1
11834,8
11835,7
11836,8
11837,9
11838,0
11839,4
11840,8
11841,9
11842,8
11843,5
11844,7
11845,1
11846,4
11847,3
11848,0
11849,2
11850,1
11851,1
11852,6
11853,6
11854,1
11855,8
11856,1
11857,8
11858,3
11859,9
11860,1
11861,0
11862,0
11863,8
11864,4
11865,7
11866,9
11867,3
11868,1
11869,1
11870,1
11871,1
11872,4
11873,7
11874,1
11875,4
11876,4
11877,0
11878,1
11879,5
11880,7
11881,9
11882,8
11883,4
11884,5
11885,8
11886,1
11887,8
11888,7
11889,1
11890,4
11891,8
11892,7
11893,7
11894,8
11895,1
11896,6
11897,6
11898,4
11899,8
11900,8
11901,8
11902,9
11903,8
11904,1
11905,8
11906,0
11907,5
11908,7
11909,0
11910,6
11911,1
11912,1
11913,5
11914,1
11915,6
11916,0
11917,5
11918,8
11919,6
11920,8
11921,7
11922,8
11923,8
11924,1
11925,4
11926,1
11927,0
11928,7
11929,0
11930,1
11931,0
11932,1
11933,5
11934,1
11935,4
11936,8
11937,9
11938,3
11939,1
11940,4
11941,6
11942,8
11943,5
11944,0
11945,6
11946,4
11947,9
11948,6
11949,3
11950,7
11951,5
11952,6
11953,5
11954,4
11955,8
11956,4
11957,3
11958,1
11959,6
11960,9
11961,5
11962,1
11963,4
11964,1
11965,4
11966,8
11967,1
11968,8
11969,0
11970,1
11971,7
11972,1
11973,1
11974,5
11975,6
11976,5
11977,3
11978,9
11979,8
11980,0
11981,4
11982,8
11983,8
11984,5
11985,5
11986,4
11987,1
11988,7
11989,6
11990,7
11991,8
11992,9
11993,2
11994,3
11995,8
11996,0
11997,1
11998,8
11999,4
12000,8
12001,0
12002,1
12003,8
12004,8
12005,4
12006,4
12007,4
12008,8
12009,4
12010,7
12011,8
12012,1
12013,1
12014,5
12015,5
12016,7
12017,1
12018,7
12019,1
12020,9
12021,1
12022,1
12023,9
12024,1
12025,8
12026,1
12027,3
12028,8
12029,8
12030,0
12031,1
12032,0
12033,9
12034,5
12035,7
12036,1
12037,1
12038,8
12039,8
12040,4
12041,1
12042,8
12043,6
12044,3
12045,0
12046,8
12047,8
12048,7
12049,1
12050,9
12051,8
12052,8
12053,6
12054,0
12055,1
12056,1
12057,5
12058,8
12059,9
12060,6
12061,6
12062,4
12063,7
12064,1
12065,7
12066,1
12067,6
12068,5
12069,1
12070,4
12071,1
12072,8
12073,8
12074,1
12075,7
12076,7
12077,7
12078,8
12079,3
12080,8
12081,0
12082,7
12083,1
12084,4
12085,1
12086,1
12087,1
12088,4
12089,8
12090,1
12091,5
12092,4
12093,9
12094,9
12095,3
12096,7
12097,8
12098,7
12099,0
12100,1
12101,4
12102,1
12103,0
12104,1
12105,4
12106,7
12107,4
12108,3
12109,8
12110,6
12111,1
12112,1
12113,1
12114,3
12115,1
12116,8
12117,8
12118,3
12119,4
12120,1
12121,1
12122,4
12123,8
12124,8
12125,0
12126,7
12127,1
12128,4
12129,8
12130,0
12131,7
12132,0
12133,4
12134,7
12135,8
12136,1
12137,4
12138,1
12139,6
12140,9
12141,4
12142,1
12143,4
12144,4
12145,5
12146,1
12147,9
12148,1
12149,5
12150,1
12151,5
12152,7
12153,8
12154,7
12155,0
12156,9
12157,4
12158,7
12159,0
12160,4
12161,9
12162,1
12163,0
12164,1
12165,8
12166,4
12167,1
12168,8
12169,1
12170,1
12171,8
12172,0
12173,1
12174,2
12175,4
12176,8
12177,8
12178,1
12179,8
12180,4
12181,1
12182,7
12183,6
12184,1
12185,1
12186,0
12187,1
12188,6
12189,1
12190,1
12191,1
12192,6
12193,7
12194,0
12195,5
12196,4
12197,9
12198,6
12199,6
12200,7
12201,6
12202,4
12203,1
12204,4
12205,1
12206,1
12207,1
12208,7
12209,7
12210,1
12211,1
12212,7
12213,7
12214,4
12215,1
12216,1
12217,7
12218,0
12219,7
12220,1
12221,0
12222,7
12223,7
12224,4
12225,8
12226,4
12227,9
12228,1
12229,1
12230,1
12231,1
12232,1
12233,7
12234,1
12235,5
12236,4
12237,6
12238,4
12239,8
12240,7
12241,1
12242,9
12243,8
12244,8
12245,3
12246,4
12247,9
12248,3
12249,5
12250,1
12251,1
12252,7
12253,1
12254,6
12255,7
12256,4
12257,2
12258,1
12259,1
12260,0
12261,1
12262,8
12263,5
12264,4
12265,4
12266,1
12267,4
12268,1
12269,6
12270,3
12271,1
12272,3
12273,0
12274,7
12275,4
12276,7
12277,0
12278,8
12279,7
12280,9
12281,7
12282,9
12283,6
12284,5
12285,1
12286,1
12287,8
12288,9
12289,4
12290,8
12291,4
12292,1
12293,8
12294,5
12295,8
12296,3
12297,8
12298,7
12299,8
12300,3
12301,4
12302,8
12303,8
12304,7
12305,7
12306,1
12307,7
12308,1
12309,0
12310,9
12311,4
12312,3
12313,7
12314,8
12315,0
12316,0
12317,6
12318,1
12319,7
12320,2
12321,9
12322,7
12323,9
12324,4
12325,4
12326,6
12327,8
12328,1
12329,5
12330,7
12331,0
12332,1
12333,7
12334,1
12335,1
12336,1
12337,8
12338,4
12339,4
12340,0
12341,0
12342,7
12343,4
12344,1
12345,7
12346,0
12347,7
12348,5
12349,7
12350,9
12351,1
12352,9
12353,1
12354,8
12355,0
12356,7
12357,8
12358,7
12359,7
12360,1
12361,8
12362,4
12363,1
12364,7
12365,7
12366,1
12367,8
12368,1
12369,0
12370,1
12371,1
12372,1
12373,1
12374,8
12375,1
12376,7
12377,4
12378,7
12379,5
12380,0
12381,2
12382,6
12383,4
12384,7
12385,1
12386,1
12387,4
12388,4
12389,3
12390,0
12391,8
12392,8
12393,6
12394,6
12395,6
12396,4
12397,1
12398,7
12399,7
12400,6
12401,1
12402,8
12403,0
12404,1
12405,1
12406,9
12407,1
12408,7
12409,1
12410,1
12411,1
12412,2
12413,4
12414,6
12415,0
12416,6
12417,1
12418,7
12419,1
12420,0
12421,7
12422,0
12423,0
12424,8
12425,1
12426,7
12427,4
12428,4
12429,4
12430,3
12431,0
12432,6
12433,0
12434,0
12435,8
12436,8
12437,1
12438,1
12439,1
12440,5
12441,3
12442,7
12443,0
12444,1
12445,6
12446,9
12447,1
12448,4
12449,7
12450,3
12451,6
12452,8
12453,8
12454,1
12455,8
12456,2
12457,1
12458,1
12459,1
12460,7
12461,1
12462,8
12463,9
12464,0
12465,1
12466,6
12467,1
12468,4
12469,8
12470,6
12471,1
12472,1
12473,0
12474,9
12475,7
12476,6
12477,1
12478,5
12479,4
12480,1
12481,7
12482,9
12483,1
12484,6
12485,6
12486,8
12487,0
12488,8
12489,6
12490,0
12491,4
12492,9
12493,4
12494,4
12495,0
12496,7
12497,9
12498,9
12499,9
12500,1
12501,1
12502,8
12503,1
12504,4
12505,1
12506,8
12507,9
12508,7
12509,5
12510,5
12511,7
12512,1
12513,2
12514,0
12515,9
12516,8
12517,1
12518,4
12519,7
12520,1
12521,5
12522,9
12523,1
12524,1
12525,0
12526,5
12527,8
12528,8
12529,1
12530,0
12531,7
12532,0
12533,2
12534,1
12535,6
12536,4
12537,1
12538,4
12539,8
12540,1
12541,4
12542,8
12543,9
12544,0
12545,8
12546,9
12547,7
12548,7
12549,4
12550,4
12551,4
12552,8
12553,7
12554,7
12555,1
12556,0
12557,4
12558,7
12559,8
12560,0
12561,3
12562,7
12563,8
12564,4
12565,1
12566,7
12567,4
12568,1
12569,3
12570,6
12571,0
12572,8
12573,7
12574,6
12575,4
12576,7
12577,6
12578,5
12579,1
12580,1
12581,4
12582,6
12583,4
12584,1
12585,1
12586,7
12587,8
12588,1
12589,6
12590,7
12591,5
12592,8
12593,8
12594,8
12595,6
12596,7
12597,0
12598,1
12599,7
12600,4
12601,6
12602,9
12603,4
12604,7
12605,0
12606,8
12607,1
12608,3
12609,4
12610,1
12611,8
12612,1
12613,7
12614,5
12615,8
12616,4
12617,4
12618,6
12619,0
12620,0
12621,8
12622,7
12623,8
12624,1
12625,1
12626,6
12627,4
12628,6
12629,1
12630,3
12631,4
12632,4
12633,8
12634,4
12635,8
12636,1
12637,1
12638,9
12639,0
12640,8
12641,1
12642,1
12643,4
12644,0
12645,8
12646,3
12647,1
12648,9
12649,9
12650,7
12651,7
12652,2
12653,5
12654,6
12655,6
12656,9
12657,9
12658,9
12659,4
12660,3
12661,6
12662,0
12663,0
12664,9
12665,8
12666,8
12667,9
12668,4
12669,7
12670,4
12671,8
12672,8
12673,8
12674,1
12675,1
12676,6
12677,5
12678,9
12679,0
12680,1
12681,7
12682,6
12683,0
12684,8
12685,8
12686,8
12687,7
12688,8
12689,0
12690,4
12691,0
12692,0
12693,9
12694,7
12695,1
12696,1
12697,3
12698,8
12699,4
12700,8
12701,6
12702,1
12703,5
12704,1
12705,0
12706,4
12707,0
12708,7
12709,6
12710,8
12711,5
12712,1
12713,1
12714,4
12715,4
12716,7
12717,4
12718,1
12719,8
12720,0
12721,4
12722,1
12723,8
12724,1
12725,9
12726,4
12727,1
12728,5
12729,6
12730,7
12731,7
12732,0
12733,1
12734,1
12735,5
12736,8
12737,6
12738,3
12739,8
12740,5
12741,8
12742,6
12743,8
12744,4
12745,1
12746,1
12747,4
12748,5
12749,1
12750,1
12751,0
12752,4
12753,1
12754,6
12755,9
12756,3
12757,5
12758,9
12759,5
12760,5
12761,4
12762,8
12763,1
12764,3
12765,1
12766,4
12767,1
12768,1
12769,1
12770,4
12771,0
12772,5
12773,4
12774,4
12775,2
12776,7
12777,4
12778,8
12779,4
12780,1
12781,3
12782,0
12783,1
12784,7
12785,1
12786,4
12787,7
12788,6
12789,8
12790,4
12791,2
12792,8
12793,9
12794,4
12795,1
12796,8
12797,0
12798,1
12799,4
12800,5
12801,8
12802,1
12803,9
12804,5
12805,1
12806,4
12807,8
12808,1
12809,8
12810,0
12811,8
12812,8
12813,1
12814,7
12815,4
12816,7
12817,6
12818,8
12819,4
12820,3
12821,1
12822,5
12823,4
12824,1
12825,1
12826,3
12827,4
12828,1
12829,1
12830,6
12831,1
12832,7
12833,1
12834,8
12835,0
12836,6
12837,8
12838,6
12839,4
12840,8
12841,4
12842,0
12843,9
12844,8
12845,1
12846,0
12847,1
12848,1
12849,1
12850,9
12851,6
12852,1
12853,1
12854,5
12855,1
12856,4
12857,9
12858,0
12859,8
12860,6
12861,4
12862,0
12863,1
12864,2
12865,8
12866,7
12867,8
12868,4
12869,4
12870,8
12871,4
12872,5
12873,7
12874,7
12875,1
12876,4
12877,9
12878,4
12879,0
12880,7
12881,1
12882,8
12883,8
12884,8
12885,9
12886,1
12887,1
12888,4
12889,4
12890,1
12891,0
12892,4
12893,4
12894,1
12895,9
12896,1
12897,4
12898,1
12899,6
12900,7
12901,3
12902,1
12903,4
12904,7
12905,4
12906,5
12907,8
12908,4
12909,1
12910,7
12911,1
12912,3
12913,4
12914,1
12915,2
12916,9
12917,1
12918,8
12919,8
12920,7
12921,8
12922,7
12923,5
12924,1
12925,4
12926,9
12927,6
12928,6
12929,7
12930,9
12931,3
12932,0
12933,8
12934,7
12935,0
12936,7
12937,2
12938,1
12939,1
12940,8
12941,1
12942,7
12943,7
12944,6
12945,0
12946,8
12947,0
12948,3
12949,1
12950,9
12951,7
12952,2
12953,1
12954,9
12955,8
12956,3
12957,0
12958,1
12959,1
12960,5
12961,9
12962,4
12963,6
12964,4
12965,8
12966,6
12967,8
12968,0
12969,9
12970,8
12971,7
12972,8
12973,1
12974,8
12975,1
12976,1
12977,4
12978,8
12979,7
12980,5
12981,8
12982,8
12983,8
12984,7
12985,1
12986,4
12987,4
12988,8
12989,1
12990,7
12991,4
12992,1
12993,8
12994,0
12995,8
12996,8
12997,1
12998,1
12999,7
13000,1
13001,6
13002,1
13003,1
13004,8
13005,2
13006,8
13007,1
13008,8
13009,1
13010,8
13011,9
13012,8
13013,8
13014,8
13015,1
13016,1
13017,8
13018,4
13019,0
13020,0
13021,5
13022,6
13023,6
13024,1
13025,8
13026,9
13027,0
13028,1
13029,8
13030,8
13031,1
13032,6
13033,0
13034,8
13035,8
13036,7
13037,6
13038,0
13039,8
13040,4
13041,8
13042,0
13043,7
13044,3
13045,6
13046,0
13047,6
13048,5
13049,1
13050,8
13051,8
13052,7
13053,5
13054,1
13055,8
13056,1
13057,2
13058,1
13059,5
13060,0
13061,1
13062,0
13063,4
13064,1
13065,8
13066,4
13067,6
13068,7
13069,0
13070,9
13071,7
13072,8
13073,9
13074,8
13075,9
13076,6
13077,1
13078,8
13079,8
13080,4
13081,0
13082,1
13083,1
13084,0
13085,9
13086,6
13087,1
13088,8
13089,9
13090,9
13091,4
13092,4
13093,4
13094,1
13095,5
13096,8
13097,6
13098,0
13099,3
13100,0
13101,8
13102,4
13103,1
13104,8
13105,3
13106,4
13107,1
13108,2
13109,0
13110,0
13111,1
13112,8
13113,2
13114,4
13115,1
13116,6
13117,9
13118,1
13119,4
13120,7
13121,8
13122,1
13123,5
13124,4
13125,9
13126,8
13127,2
13128,3
13129,1
13130,1
13131,0
13132,1
13133,8
13134,7
13135,4
13136,3
13137,0
13138,1
13139,8
13140,5
13141,1
13142,4
13143,8
13144,7
13145,8
13146,6
13147,4
13148,8
13149,5
13150,8
13151,4
13152,8
13153,1
13154,6
13155,1
13156,9
13157,7
13158,0
13159,4
13160,4
13161,8
13162,8
13163,4
13164,4
13165,7
13166,4
13167,6
13168,4
13169,8
13170,8
13171,7
13172,8
13173,9
13174,7
13175,9
13176,4
13177,4
13178,1
13179,1
13180,4
13181,1
13182,4
13183,7
13184,6
13185,3
13186,8
13187,0
13188,1
13189,8
13190,1
13191,6
13192,9
13193,1
13194,4
13195,1
13196,4
13197,4
13198,2
13199,1
13200,1
13201,0
13202,1
13203,9
13204,8
13205,4
13206,8
13207,7
13208,1
13209,1
13210,7
13211,8
13212,1
13213,8
13214,0
13215,1
13216,5
13217,1
13218,8
13219,3
13220,4
13221,0
13222,7
13223,7
13224,0
13225,8
13226,9
13227,5
13228,1
13229,1
13230,6
13231,8
13232,1
13233,3
13234,5
13235,5
13236,1
13237,7
13238,0
13239,7
13240,4
13241,0
13242,8
13243,4
13244,1
13245,7
13246,6
13247,9
13248,8
13249,0
13250,3
13251,4
13252,1
13253,8
13254,5
13255,7
13256,0
13257,6
13258,8
13259,0
13260,7
13261,3
13262,8
13263,9
13264,4
13265,4
13266,4
13267,7
13268,8
13269,8
13270,4
13271,1
13272,6
13273,8
13274,0
13275,9
13276,1
13277,0
13278,8
13279,8
13280,1
13281,8
13282,5
13283,4
13284,2
13285,1
13286,1
13287,8
13288,7
13289,4
13290,0
13291,0
13292,8
13293,4
13294,9
13295,0
13296,4
13297,1
13298,4
13299,1
13300,1
13301,8
13302,0
13303,0
13304,0
13305,8
13306,4
13307,4
13308,7
13309,1
13310,9
13311,5
13312,8
13313,7
13314,6
13315,0
13316,8
13317,5
13318,1
13319,0
13320,7
13321,4
13322,1
13323,7
13324,8
13325,1
13326,4
13327,3
13328,1
13329,8
13330,9
13331,7
13332,8
13333,2
13334,1
13335,7
13336,3
13337,0
13338,7
13339,9
13340,1
13341,8
13342,1
13343,9
13344,4
13345,0
13346,0
13347,4
13348,4
13349,9
13350,4
13351,1
13352,0
13353,1
13354,6
13355,3
13356,8
13357,4
13358,1
13359,8
13360,4
13361,4
13362,1
13363,8
13364,4
13365,1
13366,1
13367,8
13368,7
13369,5
13370,1
13371,8
13372,8
13373,6
13374,8
13375,1
13376,8
13377,1
13378,0
13379,8
13380,1
13381,4
13382,1
13383,1
13384,7
13385,2
13386,7
13387,1
13388,4
13389,4
13390,8
13391,4
13392,0
13393,1
13394,7
13395,8
13396,1
13397,7
13398,8
13399,4
13400,1
13401,8
13402,7
13403,7
13404,9
13405,8
13406,7
13407,1
13408,4
13409,7
13410,8
13411,7
13412,4
13413,6
13414,4
13415,8
13416,0
13417,8
13418,4
13419,8
13420,7
13421,1
13422,7
13423,9
13424,1
13425,1
13426,1
13427,4
13428,4
13429,8
13430,4
13431,1
13432,4
13433,2
13434,1
13435,4
13436,4
13437,7
13438,9
13439,6
13440,4
13441,7
13442,2
13443,1
13444,4
13445,1
13446,6
13447,8
13448,4
13449,0
13450,4
13451,1
13452,8
13453,0
13454,8
13455,7
13456,9
13457,0
13458,7
13459,2
13460,7
13461,8
13462,6
13463,6
13464,7
13465,0
13466,8
13467,4
13468,1
13469,4
13470,7
13471,7
13472,8
13473,7
13474,1
13475,8
13476,8
13477,7
13478,8
13479,6
13480,0
13481,4
13482,4
13483,1
13484,1
13485,0
13486,0
13487,1
13488,8
13489,7
13490,1
13491,3
13492,8
13493,3
13494,7
13495,6
13496,6
13497,9
13498,7
13499,0
13500,1
13501,8
13502,1
13503,8
13504,9
13505,7
13506,9
13507,6
13508,0
13509,0
13510,1
13511,8
13512,1
13513,7
13514,4
13515,4
13516,8
13517,1
13518,0
13519,7
13520,7
13521,8
13522,1
13523,5
13524,1
13525,9
13526,4
13527,7
13528,3
13529,0
13530,1
13531,4
13532,9
13533,4
13534,8
13535,1
13536,4
13537,0
13538,2
13539,7
13540,5
13541,7
13542,8
13543,7
13544,1
13545,0
13546,4
13547,1
13548,2
13549,4
13550,7
13551,1
13552,5
13553,9
13554,4
13555,0
13556,4
13557,7
13558,1
13559,7
13560,8
13561,6
13562,1
13563,9
13564,4
13565,8
13566,1
13567,0
13568,6
13569,4
13570,3
13571,7
13572,1
13573,0
13574,8
13575,1
13576,4
13577,7
13578,4
13579,4
13580,8
13581,4
13582,8
13583,4
13584,1
13585,1
13586,2
13587,6
13588,8
13589,4
13590,5
13591,0
13592,4
13593,1
13594,1
13595,8
13596,4
13597,9
13598,9
13599,8
13600,4
13601,0
13602,4
13603,4
13604,8
13605,1
13606,8
13607,6
13608,1
13609,7
13610,1
13611,8
13612,7
13613,4
13614,7
13615,8
13616,1
13617,0
13618,4
13619,8
13620,1
13621,7
13622,4
13623,1
13624,9
13625,1
13626,0
13627,2
13628,1
13629,1
13630,1
13631,6
13632,2
13633,5
13634,1
13635,7
13636,1
13637,0
13638,7
13639,8
13640,5
13641,1
13642,1
13643,1
13644,4
13645,8
13646,4
13647,8
13648,9
13649,5
13650,1
13651,1
13652,4
13653,0
13654,1
13655,1
13656,4
13657,7
13658,5
13659,7
13660,4
13661,8
13662,0
13663,7
13664,4
13665,9
13666,0
13667,5
13668,4
13669,0
13670,8
13671,8
13672,4
13673,1
13674,1
13675,7
13676,1
13677,1
13678,0
13679,3
13680,6
13681,1
13682,8
13683,8
13684,5
13685,4
13686,9
13687,0
13688,4
13689,0
13690,2
13691,8
13692,4
13693,4
13694,2
13695,5
13696,1
13697,7
13698,9
13699,0
13700,8
13701,0
13702,6
13703,7
13704,8
13705,8
13706,2
13707,1
13708,7
13709,1
13710,7
13711,8
13712,0
13713,1
13714,4
13715,0
13716,7
13717,0
13718,7
13719,1
13720,0
13721,4
13722,5
13723,7
13724,4
13725,7
13726,1
13727,8
13728,1
13729,1
13730,5
13731,6
13732,4
13733,7
13734,1
13735,1
13736,4
13737,7
13738,8
13739,1
13740,6
13741,1
13742,7
13743,4
13744,1
13745,8
13746,1
13747,6
13748,7
13749,1
13750,9
13751,6
13752,7
13753,8
13754,7
13755,1
13756,4
13757,8
13758,7
13759,4
13760,5
13761,4
13762,4
13763,4
13764,5
13765,4
13766,7
13767,8
13768,1
13769,4
13770,5
13771,4
13772,0
13773,3
13774,4
13775,7
13776,4
13777,4
13778,1
13779,0
13780,1
13781,1
13782,7
13783,0
13784,8
13785,7
13786,5
13787,7
13788,5
13789,6
13790,9
13791,5
13792,1
13793,6
13794,1
13795,1
13796,1
13797,8
13798,7
13799,1
13800,0
13801,9
13802,7
13803,0
13804,4
13805,0
13806,8
13807,8
13808,0
13809,8
13810,7
13811,0
13812,3
13813,1
13814,0
13815,0
13816,9
13817,7
13818,4
13819,4
13820,0
13821,7
13822,6
13823,7
13824,1
13825,7
13826,6
13827,7
13828,1
13829,4
13830,2
13831,1
13832,1
13833,9
13834,8
13835,0
13836,4
13837,0
13838,4
13839,7
13840,1
13841,5
13842,1
13843,7
13844,4
13845,8
13846,1
13847,8
13848,2
13849,7
13850,9
13851,2
13852,8
13853,1
13854,8
13855,1
13856,1
13857,1
13858,1
13859,0
13860,1
13861,8
13862,1
13863,0
13864,4
13865,1
13866,9
13867,3
13868,8
13869,7
13870,8
13871,8
13872,8
13873,7
13874,9
13875,7
13876,0
13877,8
13878,5
13879,5
13880,7
13881,8
13882,8
13883,7
13884,1
13885,9
13886,8
13887,9
13888,4
13889,6
13890,6
13891,5
13892,9
13893,4
13894,3
13895,9
13896,0
13897,8
13898,8
13899,9
13900,1
13901,0
13902,7
13903,0
13904,6
13905,1
13906,8
13907,9
13908,1
13909,8
13910,6
13911,7
13912,1
13913,5
13914,6
13915,1
13916,1
13917,7
13918,4
13919,4
13920,4
13921,0
13922,3
13923,0
13924,1
13925,4
13926,6
13927,1
13928,1
13929,1
13930,8
13931,3
13932,4
13933,8
13934,1
13935,4
13936,8
13937,7
13938,1
13939,8
13940,6
13941,8
13942,1
13943,1
13944,1
13945,4
13946,4
13947,6
13948,7
13949,1
13950,9
13951,1
13952,2
13953,6
13954,7
13955,7
13956,0
13957,2
13958,6
13959,3
13960,7
13961,6
13962,8
13963,7
13964,4
13965,1
13966,7
13967,8
13968,5
13969,8
13970,4
13971,8
13972,7
13973,9
13974,1
13975,9
13976,1
13977,5
13978,4
13979,7
13980,2
13981,6
13982,7
13983,6
13984,6
13985,8
13986,4
13987,8
13988,4
13989,8
13990,1
13991,4
13992,7
13993,8
13994,8
13995,9
13996,1
13997,5
13998,5
13999,7
14000,4
14001,1
14002,1
14003,1
14004,1
14005,7
14006,8
14007,0
14008,1
14009,0
14010,1
14011,1
14012,1
14013,8
14014,1
14015,9
14016,1
14017,4
14018,1
14019,9
14020,3
14021,3
14022,6
14023,4
14024,7
14025,4
14026,6
14027,1
14028,9
14029,0
14030,9
14031,6
14032,4
14033,1
14034,8
14035,4
14036,1
14037,9
14038,4
14039,1
14040,7
14041,8
14042,7
14043,6
14044,3
14045,8
14046,1
14047,1
14048,9
14049,8
14050,7
14051,7
14052,8
14053,7
14054,7
14055,1
14056,7
14057,6
14058,4
14059,1
14060,6
14061,8
14062,7
14063,8
14064,4
14065,1
14066,0
14067,1
14068,7
14069,4
14070,9
14071,9
14072,4
14073,8
14074,1
14075,1
14076,0
14077,4
14078,8
14079,8
14080,7
14081,0
14082,8
14083,6
14084,8
14085,1
14086,3
14087,8
14088,7
14089,0
14090,9
14091,0
14092,4
14093,5
14094,8
14095,5
14096,7
14097,4
14098,4
14099,5
14100,2
14101,9
14102,1
14103,1
14104,6
14105,7
14106,2
14107,0
14108,7
14109,8
14110,1
14111,8
14112,8
14113,1
14114,1
14115,1
14116,9
14117,7
14118,8
14119,9
14120,7
14121,8
14122,4
14123,9
14124,1
14125,0
14126,9
14127,5
14128,6
14129,7
14130,5
14131,8
14132,7
14133,0
14134,8
14135,4
14136,1
14137,4
14138,0
14139,1
14140,3
14141,1
14142,9
14143,0
14144,4
14145,5
14146,5
14147,7
14148,6
14149,4
14150,1
14151,1
14152,3
14153,9
14154,8
14155,1
14156,5
14157,4
14158,2
14159,4
14160,0
14161,1
14162,5
14163,1
14164,9
14165,8
14166,1
14167,3
14168,1
14169,8
14170,4
14171,8
14172,4
14173,7
14174,9
14175,0
14176,8
14177,9
14178,2
14179,9
14180,4
14181,9
14182,5
14183,4
14184,9
14185,9
14186,7
14187,1
14188,7
14189,1
14190,0
14191,3
14192,8
14193,1
