ID,label
11395,0
11396,0
11397,0
11398,9
11399,5
11400,0
11401,0
11402,0
11403,0
11404,0
11405,5
11406,0
11407,0
11408,0
11409,0
11410,2
11411,0
11412,0
11413,0
11414,0
11415,0
11416,0
11417,5
11418,0
11419,0
11420,0
11421,0
11422,0
11423,0
11424,0
11425,0
11426,0
11427,0
11428,5
11429,0
11430,0
11431,0
11432,0
11433,0
11434,0
11435,5
11436,0
11437,0
11438,0
11439,2
11440,0
11441,0
11442,0
11443,9
11444,0
11445,0
11446,2
11447,0
11448,0
11449,0
11450,9
11451,2
11452,2
11453,5
11454,0
11455,5
11456,0
11457,0
11458,0
11459,0
11460,0
11461,0
11462,5
11463,5
11464,0
11465,9
11466,0
11467,9
11468,0
11469,0
11470,0
11471,5
11472,2
11473,0
11474,0
11475,0
11476,0
11477,0
11478,0
11479,0
11480,0
11481,0
11482,0
11483,0
11484,0
11485,0
11486,0
11487,0
11488,5
11489,0
11490,0
11491,0
11492,0
11493,0
11494,0
11495,0
11496,5
11497,2
11498,2
11499,0
11500,0
11501,0
11502,0
11503,9
11504,2
11505,2
11506,0
11507,0
11508,0
11509,0
11510,0
11511,0
11512,0
11513,0
11514,0
11515,0
11516,0
11517,9
11518,0
11519,9
11520,0
11521,9
11522,0
11523,9
11524,9
11525,2
11526,0
11527,0
11528,0
11529,0
11530,0
11531,0
11532,0
11533,0
11534,0
11535,0
11536,0
11537,0
11538,0
11539,2
11540,0
11541,0
11542,0
11543,0
11544,9
11545,0
11546,5
11547,0
11548,0
11549,9
11550,0
11551,0
11552,5
11553,0
11554,0
11555,5
11556,0
11557,0
11558,0
11559,0
11560,0
11561,2
11562,0
11563,9
11564,0
11565,0
11566,5
11567,2
11568,0
11569,0
11570,0
11571,0
11572,0
11573,0
11574,0
11575,2
11576,0
11577,0
11578,0
11579,0
11580,9
11581,0
11582,0
11583,0
11584,0
11585,0
11586,0
11587,0
11588,5
11589,0
11590,0
11591,0
11592,0
11593,5
11594,9
11595,2
11596,0
11597,0
11598,2
11599,9
11600,0
11601,5
11602,0
11603,0
11604,5
11605,0
11606,0
11607,0
11608,5
11609,0
11610,0
11611,5
11612,0
11613,0
11614,0
11615,0
11616,0
11617,9
11618,5
11619,5
11620,0
11621,0
11622,2
11623,5
11624,0
11625,0
11626,0
11627,2
11628,0
11629,0
11630,0
11631,0
11632,0
11633,0
11634,0
11635,0
11636,0
11637,0
11638,0
11639,0
11640,0
11641,0
11642,0
11643,0
11644,5
11645,0
11646,0
11647,9
11648,0
11649,0
11650,0
11651,5
11652,0
11653,0
11654,0
11655,0
11656,0
11657,0
11658,0
11659,5
11660,0
11661,0
11662,2
11663,0
11664,0
11665,5
11666,0
11667,0
11668,0
11669,0
11670,0
11671,0
11672,0
11673,0
11674,0
11675,5
11676,0
11677,0
11678,0
11679,9
11680,0
11681,0
11682,0
11683,5
11684,0
11685,0
11686,0
11687,0
11688,2
11689,0
11690,5
11691,0
11692,0
11693,0
11694,5
11695,0
11696,9
11697,9
11698,0
11699,0
11700,9
11701,0
11702,0
11703,0
11704,0
11705,0
11706,0
11707,2
11708,0
11709,0
11710,0
11711,0
11712,5
11713,0
11714,9
11715,0
11716,0
11717,0
11718,0
11719,0
11720,9
11721,0
11722,0
11723,0
11724,0
11725,2
11726,5
11727,0
11728,9
11729,5
11730,9
11731,9
11732,5
11733,0
11734,5
11735,0
11736,0
11737,0
11738,0
11739,0
11740,9
11741,0
11742,5
11743,0
11744,0
11745,9
11746,0
11747,0
11748,5
11749,5
11750,0
11751,0
11752,0
11753,0
11754,0
11755,5
11756,0
11757,0
11758,0
11759,0
11760,0
11761,0
11762,0
11763,2
11764,0
11765,0
11766,2
11767,0
11768,2
11769,0
11770,0
11771,0
11772,2
11773,0
11774,0
11775,0
11776,0
11777,0
11778,0
11779,0
11780,5
11781,9
11782,9
11783,0
11784,0
11785,5
11786,0
11787,0
11788,9
11789,0
11790,0
11791,0
11792,0
11793,5
11794,5
11795,5
11796,0
11797,0
11798,0
11799,0
11800,0
11801,2
11802,9
11803,0
11804,0
11805,0
11806,9
11807,0
11808,0
11809,0
11810,0
11811,2
11812,0
11813,2
11814,5
11815,0
11816,9
11817,0
11818,0
11819,0
11820,5
11821,0
11822,0
11823,0
11824,5
11825,0
11826,0
11827,0
11828,2
11829,0
11830,5
11831,0
11832,5
11833,0
11834,5
11835,5
11836,0
11837,9
11838,0
11839,0
11840,2
11841,9
11842,2
11843,0
11844,5
11845,0
11846,0
11847,0
11848,0
11849,0
11850,0
11851,0
11852,0
11853,0
11854,0
11855,0
11856,0
11857,0
11858,0
11859,9
11860,0
11861,0
11862,0
11863,0
11864,0
11865,9
11866,0
11867,0
11868,0
11869,0
11870,0
11871,0
11872,0
11873,5
11874,0
11875,0
11876,0
11877,0
11878,0
11879,5
11880,5
11881,9
11882,0
11883,0
11884,0
11885,5
11886,0
11887,0
11888,9
11889,0
11890,0
11891,0
11892,9
11893,5
11894,0
11895,0
11896,0
11897,0
11898,0
11899,2
11900,0
11901,5
11902,9
11903,2
11904,0
11905,0
11906,0
11907,5
11908,5
11909,0
11910,0
11911,0
11912,0
11913,5
11914,0
11915,0
11916,0
11917,5
11918,2
11919,0
11920,2
11921,5
11922,0
11923,0
11924,0
11925,0
11926,0
11927,0
11928,0
11929,0
11930,0
11931,0
11932,0
11933,0
11934,0
11935,0
11936,0
11937,9
11938,0
11939,0
11940,0
11941,0
11942,0
11943,0
11944,0
11945,0
11946,0
11947,5
11948,0
11949,0
11950,5
11951,5
11952,0
11953,0
11954,0
11955,0
11956,0
11957,0
11958,2
11959,0
11960,9
11961,0
11962,0
11963,0
11964,0
11965,0
11966,5
11967,0
11968,0
11969,0
11970,0
11971,9
11972,0
11973,0
11974,5
11975,0
11976,5
11977,0
11978,0
11979,0
11980,0
11981,0
11982,2
11983,0
11984,5
11985,0
11986,0
11987,0
11988,5
11989,0
11990,5
11991,0
11992,9
11993,0
11994,0
11995,0
11996,0
11997,0
11998,2
11999,0
12000,2
12001,0
12002,0
12003,0
12004,2
12005,0
12006,0
12007,0
12008,0
12009,0
12010,9
12011,2
12012,0
12013,0
12014,0
12015,0
12016,9
12017,0
12018,9
12019,0
12020,9
12021,0
12022,0
12023,9
12024,0
12025,0
12026,0
12027,0
12028,0
12029,0
12030,0
12031,0
12032,0
12033,9
12034,5
12035,5
12036,0
12037,0
12038,2
12039,2
12040,0
12041,0
12042,0
12043,0
12044,0
12045,0
12046,0
12047,0
12048,0
12049,0
12050,0
12051,0
12052,0
12053,0
12054,0
12055,0
12056,0
12057,5
12058,0
12059,9
12060,0
12061,0
12062,0
12063,5
12064,0
12065,5
12066,0
12067,0
12068,0
12069,0
12070,0
12071,0
12072,2
12073,0
12074,0
12075,5
12076,9
12077,5
12078,2
12079,0
12080,5
12081,0
12082,0
12083,0
12084,0
12085,0
12086,0
12087,0
12088,0
12089,0
12090,0
12091,0
12092,0
12093,9
12094,9
12095,0
12096,5
12097,2
12098,9
12099,0
12100,0
12101,0
12102,0
12103,0
12104,0
12105,0
12106,5
12107,0
12108,0
12109,5
12110,0
12111,0
12112,0
12113,0
12114,0
12115,0
12116,0
12117,0
12118,0
12119,0
12120,0
12121,0
12122,0
12123,2
12124,0
12125,0
12126,0
12127,0
12128,0
12129,0
12130,0
12131,0
12132,0
12133,0
12134,5
12135,2
12136,0
12137,0
12138,0
12139,0
12140,0
12141,0
12142,0
12143,0
12144,0
12145,0
12146,0
12147,0
12148,0
12149,2
12150,0
12151,5
12152,5
12153,0
12154,9
12155,0
12156,9
12157,0
12158,5
12159,0
12160,0
12161,9
12162,0
12163,0
12164,0
12165,0
12166,0
12167,0
12168,0
12169,0
12170,0
12171,0
12172,0
12173,0
12174,0
12175,0
12176,0
12177,2
12178,0
12179,0
12180,0
12181,0
12182,5
12183,0
12184,0
12185,0
12186,0
12187,0
12188,0
12189,0
12190,0
12191,0
12192,0
12193,5
12194,0
12195,5
12196,0
12197,9
12198,0
12199,0
12200,5
12201,0
12202,0
12203,0
12204,0
12205,0
12206,0
12207,0
12208,0
12209,5
12210,0
12211,0
12212,0
12213,5
12214,0
12215,0
12216,0
12217,5
12218,0
12219,5
12220,0
12221,0
12222,5
12223,5
12224,0
12225,0
12226,0
12227,0
12228,0
12229,0
12230,0
12231,0
12232,0
12233,5
12234,0
12235,0
12236,0
12237,0
12238,0
12239,0
12240,5
12241,0
12242,9
12243,0
12244,0
12245,0
12246,0
12247,0
12248,0
12249,0
12250,0
12251,0
12252,0
12253,0
12254,0
12255,5
12256,0
12257,0
12258,0
12259,0
12260,0
12261,0
12262,2
12263,0
12264,0
12265,0
12266,0
12267,0
12268,0
12269,0
12270,0
12271,0
12272,0
12273,0
12274,5
12275,0
12276,5
12277,0
12278,0
12279,9
12280,9
12281,0
12282,9
12283,0
12284,0
12285,0
12286,0
12287,0
12288,0
12289,0
12290,0
12291,0
12292,0
12293,0
12294,0
12295,0
12296,0
12297,2
12298,5
12299,0
12300,0
12301,0
12302,0
12303,5
12304,9
12305,5
12306,0
12307,9
12308,0
12309,0
12310,9
12311,0
12312,0
12313,9
12314,0
12315,0
12316,0
12317,0
12318,0
12319,5
12320,0
12321,9
12322,5
12323,9
12324,0
12325,0
12326,0
12327,0
12328,0
12329,5
12330,5
12331,0
12332,0
12333,5
12334,0
12335,0
12336,0
12337,0
12338,0
12339,0
12340,0
12341,0
12342,9
12343,0
12344,0
12345,5
12346,0
12347,5
12348,0
12349,2
12350,9
12351,0
12352,9
12353,0
12354,5
12355,0
12356,5
12357,0
12358,5
12359,5
12360,0
12361,0
12362,0
12363,0
12364,0
12365,5
12366,0
12367,2
12368,0
12369,0
12370,0
12371,0
12372,0
12373,0
12374,0
12375,0
12376,5
12377,0
12378,5
12379,2
12380,0
12381,0
12382,0
12383,0
12384,5
12385,0
12386,0
12387,0
12388,0
12389,0
12390,0
12391,0
12392,2
12393,0
12394,0
12395,0
12396,0
12397,0
12398,5
12399,5
12400,0
12401,0
12402,0
12403,0
12404,0
12405,0
12406,9
12407,0
12408,5
12409,0
12410,0
12411,0
12412,0
12413,0
12414,0
12415,0
12416,0
12417,0
12418,0
12419,0
12420,0
12421,5
12422,0
12423,0
12424,0
12425,0
12426,5
12427,0
12428,0
12429,0
12430,0
12431,0
12432,0
12433,0
12434,0
12435,5
12436,0
12437,0
12438,0
12439,0
12440,5
12441,0
12442,0
12443,0
12444,0
12445,0
12446,9
12447,0
12448,0
12449,5
12450,0
12451,0
12452,2
12453,0
12454,0
12455,2
12456,0
12457,0
12458,0
12459,0
12460,5
12461,0
12462,0
12463,9
12464,0
12465,0
12466,0
12467,0
12468,0
12469,2
12470,0
12471,0
12472,0
12473,0
12474,9
12475,5
12476,0
12477,0
12478,0
12479,2
12480,0
12481,0
12482,9
12483,0
12484,0
12485,0
12486,2
12487,0
12488,0
12489,0
12490,0
12491,0
12492,9
12493,0
12494,0
12495,0
12496,5
12497,0
12498,0
12499,0
12500,0
12501,0
12502,2
12503,0
12504,0
12505,0
12506,0
12507,9
12508,5
12509,5
12510,0
12511,5
12512,0
12513,0
12514,0
12515,9
12516,5
12517,0
12518,0
12519,0
12520,0
12521,5
12522,9
12523,0
12524,0
12525,0
12526,0
12527,2
12528,0
12529,0
12530,0
12531,5
12532,0
12533,0
12534,0
12535,0
12536,0
12537,0
12538,0
12539,0
12540,0
12541,0
12542,2
12543,9
12544,0
12545,0
12546,9
12547,9
12548,9
12549,0
12550,0
12551,0
12552,0
12553,5
12554,5
12555,0
12556,0
12557,0
12558,5
12559,0
12560,0
12561,0
12562,0
12563,0
12564,0
12565,0
12566,5
12567,0
12568,0
12569,0
12570,0
12571,0
12572,0
12573,9
12574,0
12575,0
12576,0
12577,0
12578,0
12579,0
12580,0
12581,0
12582,0
12583,0
12584,0
12585,0
12586,5
12587,0
12588,0
12589,0
12590,5
12591,5
12592,2
12593,0
12594,5
12595,0
12596,2
12597,0
12598,0
12599,5
12600,0
12601,0
12602,9
12603,0
12604,5
12605,0
12606,0
12607,0
12608,0
12609,0
12610,0
12611,0
12612,0
12613,5
12614,0
12615,2
12616,0
12617,0
12618,0
12619,0
12620,0
12621,0
12622,5
12623,0
12624,0
12625,0
12626,0
12627,0
12628,0
12629,0
12630,0
12631,0
12632,0
12633,2
12634,0
12635,0
12636,0
12637,0
12638,9
12639,0
12640,0
12641,0
12642,0
12643,0
12644,0
12645,5
12646,0
12647,0
12648,9
12649,9
12650,0
12651,5
12652,0
12653,0
12654,0
12655,0
12656,9
12657,9
12658,9
12659,0
12660,0
12661,0
12662,0
12663,0
12664,9
12665,2
12666,0
12667,9
12668,0
12669,5
12670,0
12671,2
12672,2
12673,0
12674,0
12675,0
12676,0
12677,5
12678,0
12679,0
12680,0
12681,5
12682,0
12683,0
12684,5
12685,2
12686,2
12687,5
12688,0
12689,0
12690,0
12691,0
12692,0
12693,9
12694,5
12695,0
12696,0
12697,0
12698,2
12699,0
12700,2
12701,0
12702,0
12703,0
12704,0
12705,0
12706,0
12707,0
12708,5
12709,0
12710,0
12711,2
12712,0
12713,0
12714,0
12715,0
12716,5
12717,0
12718,0
12719,2
12720,0
12721,0
12722,0
12723,0
12724,0
12725,0
12726,0
12727,0
12728,0
12729,0
12730,9
12731,0
12732,0
12733,0
12734,0
12735,5
12736,0
12737,0
12738,0
12739,0
12740,0
12741,0
12742,0
12743,2
12744,0
12745,0
12746,0
12747,0
12748,2
12749,0
12750,0
12751,0
12752,0
12753,0
12754,0
12755,9
12756,0
12757,0
12758,0
12759,0
12760,5
12761,0
12762,0
12763,0
12764,0
12765,0
12766,0
12767,0
12768,0
12769,0
12770,0
12771,0
12772,5
12773,0
12774,0
12775,0
12776,5
12777,0
12778,5
12779,0
12780,0
12781,0
12782,0
12783,0
12784,5
12785,0
12786,0
12787,5
12788,0
12789,0
12790,0
12791,0
12792,5
12793,9
12794,0
12795,0
12796,0
12797,0
12798,0
12799,0
12800,0
12801,0
12802,0
12803,9
12804,5
12805,0
12806,0
12807,0
12808,0
12809,0
12810,0
12811,0
12812,2
12813,0
12814,5
12815,0
12816,5
12817,0
12818,0
12819,0
12820,0
12821,0
12822,0
12823,0
12824,0
12825,0
12826,0
12827,0
12828,0
12829,0
12830,0
12831,0
12832,5
12833,0
12834,0
12835,0
12836,0
12837,0
12838,0
12839,0
12840,0
12841,0
12842,0
12843,9
12844,2
12845,0
12846,0
12847,0
12848,0
12849,0
12850,9
12851,0
12852,0
12853,0
12854,9
12855,0
12856,0
12857,9
12858,0
12859,0
12860,0
12861,0
12862,0
12863,0
12864,0
12865,2
12866,5
12867,0
12868,0
12869,2
12870,2
12871,0
12872,0
12873,5
12874,5
12875,0
12876,0
12877,9
12878,0
12879,0
12880,5
12881,0
12882,0
12883,2
12884,5
12885,9
12886,0
12887,0
12888,0
12889,0
12890,0
12891,0
12892,0
12893,0
12894,0
12895,9
12896,0
12897,0
12898,0
12899,0
12900,0
12901,0
12902,0
12903,0
12904,0
12905,0
12906,0
12907,0
12908,0
12909,0
12910,5
12911,0
12912,0
12913,0
12914,0
12915,0
12916,9
12917,0
12918,0
12919,5
12920,5
12921,2
12922,9
12923,0
12924,0
12925,0
12926,0
12927,0
12928,0
12929,5
12930,9
12931,0
12932,0
12933,0
12934,9
12935,0
12936,5
12937,0
12938,0
12939,0
12940,2
12941,0
12942,9
12943,5
12944,0
12945,0
12946,2
12947,0
12948,0
12949,0
12950,9
12951,9
12952,0
12953,0
12954,9
12955,2
12956,0
12957,0
12958,0
12959,0
12960,0
12961,0
12962,0
12963,0
12964,0
12965,0
12966,0
12967,0
12968,0
12969,9
12970,2
12971,5
12972,0
12973,0
12974,0
12975,0
12976,0
12977,0
12978,2
12979,9
12980,5
12981,2
12982,5
12983,2
12984,5
12985,0
12986,0
12987,0
12988,0
12989,0
12990,5
12991,0
12992,0
12993,0
12994,0
12995,0
12996,0
12997,0
12998,0
12999,5
13000,0
13001,0
13002,0
13003,0
13004,0
13005,0
13006,0
13007,0
13008,0
13009,0
13010,2
13011,9
13012,0
13013,0
13014,5
13015,0
13016,0
13017,0
13018,0
13019,0
13020,0
13021,5
13022,0
13023,0
13024,0
13025,5
13026,9
13027,0
13028,0
13029,0
13030,5
13031,0
13032,0
13033,0
13034,0
13035,0
13036,5
13037,0
13038,0
13039,0
13040,0
13041,2
13042,0
13043,5
13044,0
13045,0
13046,0
13047,0
13048,0
13049,0
13050,0
13051,2
13052,0
13053,0
13054,0
13055,0
13056,0
13057,0
13058,0
13059,9
13060,0
13061,0
13062,0
13063,0
13064,0
13065,2
13066,0
13067,0
13068,9
13069,0
13070,0
13071,0
13072,5
13073,9
13074,0
13075,9
13076,0
13077,0
13078,0
13079,0
13080,0
13081,0
13082,0
13083,0
13084,0
13085,9
13086,0
13087,0
13088,0
13089,9
13090,9
13091,0
13092,0
13093,0
13094,0
13095,5
13096,0
13097,0
13098,0
13099,0
13100,0
13101,0
13102,0
13103,0
13104,0
13105,0
13106,0
13107,0
13108,0
13109,0
13110,0
13111,0
13112,0
13113,0
13114,0
13115,0
13116,0
13117,9
13118,0
13119,0
13120,5
13121,0
13122,0
13123,0
13124,0
13125,0
13126,2
13127,0
13128,0
13129,0
13130,0
13131,0
13132,0
13133,2
13134,5
13135,0
13136,0
13137,0
13138,0
13139,2
13140,0
13141,0
13142,0
13143,0
13144,0
13145,2
13146,0
13147,0
13148,2
13149,0
13150,0
13151,0
13152,0
13153,0
13154,0
13155,0
13156,9
13157,5
13158,0
13159,0
13160,0
13161,2
13162,0
13163,0
13164,0
13165,5
13166,0
13167,0
13168,0
13169,5
13170,0
13171,5
13172,0
13173,9
13174,9
13175,9
13176,0
13177,0
13178,0
13179,0
13180,0
13181,0
13182,0
13183,9
13184,0
13185,0
13186,2
13187,0
13188,0
13189,0
13190,0
13191,0
13192,9
13193,0
13194,0
13195,0
13196,0
13197,0
13198,2
13199,0
13200,0
13201,0
13202,0
13203,0
13204,2
13205,0
13206,0
13207,0
13208,0
13209,0
13210,5
13211,5
13212,0
13213,2
13214,0
13215,0
13216,5
13217,0
13218,2
13219,0
13220,0
13221,0
13222,5
13223,5
13224,0
13225,0
13226,9
13227,5
13228,0
13229,0
13230,0
13231,0
13232,0
13233,0
13234,0
13235,2
13236,0
13237,5
13238,0
13239,9
13240,0
13241,0
13242,0
13243,0
13244,0
13245,9
13246,0
13247,9
13248,0
13249,0
13250,0
13251,0
13252,0
13253,2
13254,0
13255,2
13256,0
13257,0
13258,0
13259,0
13260,5
13261,0
13262,2
13263,9
13264,0
13265,0
13266,0
13267,0
13268,2
13269,0
13270,0
13271,0
13272,0
13273,0
13274,0
13275,9
13276,0
13277,0
13278,0
13279,0
13280,0
13281,2
13282,5
13283,0
13284,0
13285,0
13286,0
13287,0
13288,5
13289,0
13290,0
13291,0
13292,2
13293,0
13294,9
13295,0
13296,0
13297,0
13298,0
13299,0
13300,0
13301,0
13302,0
13303,0
13304,0
13305,2
13306,2
13307,0
13308,5
13309,0
13310,9
13311,5
13312,2
13313,5
13314,0
13315,0
13316,0
13317,0
13318,0
13319,0
13320,5
13321,0
13322,0
13323,5
13324,0
13325,0
13326,0
13327,0
13328,0
13329,0
13330,9
13331,5
13332,2
13333,0
13334,0
13335,5
13336,0
13337,0
13338,9
13339,9
13340,0
13341,0
13342,0
13343,9
13344,0
13345,0
13346,0
13347,0
13348,0
13349,9
13350,0
13351,0
13352,0
13353,0
13354,0
13355,0
13356,0
13357,0
13358,0
13359,5
13360,0
13361,0
13362,0
13363,2
13364,0
13365,0
13366,0
13367,0
13368,5
13369,5
13370,0
13371,0
13372,0
13373,0
13374,0
13375,0
13376,0
13377,0
13378,0
13379,0
13380,0
13381,0
13382,0
13383,0
13384,9
13385,0
13386,5
13387,0
13388,0
13389,0
13390,0
13391,0
13392,0
13393,0
13394,5
13395,2
13396,0
13397,5
13398,2
13399,0
13400,0
13401,0
13402,5
13403,9
13404,9
13405,0
13406,0
13407,0
13408,0
13409,5
13410,2
13411,9
13412,0
13413,0
13414,0
13415,2
13416,0
13417,2
13418,0
13419,0
13420,5
13421,0
13422,0
13423,9
13424,0
13425,0
13426,0
13427,0
13428,0
13429,2
13430,0
13431,0
13432,0
13433,0
13434,0
13435,0
13436,0
13437,5
13438,9
13439,0
13440,0
13441,5
13442,0
13443,0
13444,0
13445,0
13446,0
13447,2
13448,0
13449,0
13450,0
13451,0
13452,0
13453,0
13454,2
13455,5
13456,9
13457,0
13458,5
13459,0
13460,9
13461,0
13462,0
13463,0
13464,5
13465,0
13466,2
13467,0
13468,0
13469,0
13470,5
13471,9
13472,0
13473,2
13474,0
13475,2
13476,0
13477,0
13478,0
13479,0
13480,0
13481,0
13482,0
13483,0
13484,0
13485,0
13486,0
13487,0
13488,0
13489,5
13490,0
13491,0
13492,2
13493,0
13494,5
13495,0
13496,0
13497,0
13498,5
13499,0
13500,0
13501,0
13502,0
13503,0
13504,9
13505,0
13506,9
13507,0
13508,0
13509,0
13510,0
13511,0
13512,0
13513,5
13514,0
13515,0
13516,0
13517,0
13518,0
13519,9
13520,5
13521,5
13522,0
13523,5
13524,0
13525,9
13526,0
13527,0
13528,0
13529,0
13530,0
13531,0
13532,9
13533,0
13534,5
13535,0
13536,0
13537,0
13538,0
13539,0
13540,5
13541,5
13542,2
13543,5
13544,0
13545,0
13546,0
13547,0
13548,0
13549,0
13550,9
13551,0
13552,0
13553,9
13554,0
13555,0
13556,0
13557,5
13558,0
13559,5
13560,0
13561,0
13562,0
13563,9
13564,0
13565,0
13566,0
13567,0
13568,0
13569,0
13570,0
13571,5
13572,0
13573,0
13574,0
13575,0
13576,0
13577,5
13578,0
13579,0
13580,0
13581,0
13582,2
13583,0
13584,0
13585,0
13586,0
13587,0
13588,0
13589,0
13590,0
13591,0
13592,0
13593,0
13594,0
13595,0
13596,0
13597,9
13598,9
13599,0
13600,0
13601,0
13602,0
13603,0
13604,0
13605,0
13606,0
13607,0
13608,0
13609,5
13610,0
13611,2
13612,5
13613,0
13614,9
13615,0
13616,0
13617,0
13618,0
13619,0
13620,0
13621,5
13622,0
13623,0
13624,9
13625,0
13626,0
13627,0
13628,0
13629,0
13630,0
13631,0
13632,0
13633,0
13634,0
13635,5
13636,0
13637,0
13638,5
13639,0
13640,5
13641,0
13642,0
13643,0
13644,0
13645,2
13646,0
13647,2
13648,9
13649,0
13650,0
13651,0
13652,0
13653,0
13654,0
13655,0
13656,0
13657,9
13658,5
13659,5
13660,0
13661,0
13662,0
13663,5
13664,0
13665,0
13666,0
13667,5
13668,0
13669,0
13670,2
13671,0
13672,0
13673,0
13674,0
13675,0
13676,0
13677,0
13678,0
13679,0
13680,0
13681,0
13682,0
13683,0
13684,0
13685,0
13686,0
13687,0
13688,0
13689,0
13690,0
13691,0
13692,0
13693,0
13694,0
13695,5
13696,0
13697,5
13698,9
13699,0
13700,2
13701,0
13702,0
13703,9
13704,2
13705,5
13706,0
13707,0
13708,2
13709,0
13710,9
13711,0
13712,0
13713,0
13714,0
13715,0
13716,5
13717,0
13718,5
13719,0
13720,0
13721,0
13722,2
13723,9
13724,0
13725,5
13726,0
13727,2
13728,0
13729,0
13730,5
13731,0
13732,0
13733,5
13734,0
13735,0
13736,0
13737,5
13738,0
13739,0
13740,0
13741,0
13742,5
13743,0
13744,0
13745,0
13746,0
13747,0
13748,9
13749,0
13750,9
13751,0
13752,9
13753,2
13754,5
13755,0
13756,0
13757,0
13758,0
13759,0
13760,5
13761,0
13762,0
13763,0
13764,5
13765,0
13766,5
13767,2
13768,0
13769,0
13770,0
13771,0
13772,0
13773,0
13774,0
13775,5
13776,0
13777,0
13778,0
13779,0
13780,0
13781,0
13782,0
13783,0
13784,5
13785,9
13786,5
13787,5
13788,5
13789,0
13790,9
13791,0
13792,0
13793,0
13794,0
13795,0
13796,0
13797,0
13798,5
13799,0
13800,0
13801,9
13802,2
13803,0
13804,2
13805,0
13806,2
13807,2
13808,0
13809,2
13810,5
13811,0
13812,0
13813,0
13814,0
13815,0
13816,9
13817,0
13818,0
13819,0
13820,0
13821,0
13822,0
13823,5
13824,0
13825,5
13826,0
13827,5
13828,0
13829,0
13830,0
13831,0
13832,0
13833,9
13834,2
13835,0
13836,0
13837,0
13838,0
13839,5
13840,0
13841,0
13842,0
13843,5
13844,0
13845,0
13846,0
13847,2
13848,0
13849,5
13850,9
13851,0
13852,0
13853,0
13854,0
13855,0
13856,0
13857,0
13858,0
13859,0
13860,0
13861,0
13862,0
13863,0
13864,0
13865,0
13866,0
13867,0
13868,2
13869,5
13870,5
13871,0
13872,2
13873,9
13874,9
13875,5
13876,0
13877,0
13878,5
13879,5
13880,9
13881,0
13882,5
13883,5
13884,0
13885,0
13886,0
13887,9
13888,0
13889,0
13890,0
13891,5
13892,9
13893,0
13894,0
13895,0
13896,0
13897,2
13898,0
13899,9
13900,0
13901,0
13902,5
13903,0
13904,0
13905,0
13906,0
13907,0
13908,0
13909,2
13910,0
13911,0
13912,0
13913,0
13914,0
13915,0
13916,0
13917,9
13918,0
13919,0
13920,0
13921,0
13922,0
13923,0
13924,0
13925,0
13926,0
13927,0
13928,0
13929,0
13930,0
13931,0
13932,0
13933,2
13934,0
13935,0
13936,5
13937,5
13938,0
13939,0
13940,0
13941,0
13942,0
13943,0
13944,0
13945,0
13946,0
13947,0
13948,9
13949,0
13950,9
13951,0
13952,0
13953,0
13954,9
13955,5
13956,0
13957,0
13958,0
13959,0
13960,5
13961,0
13962,0
13963,5
13964,0
13965,0
13966,5
13967,0
13968,5
13969,2
13970,0
13971,2
13972,0
13973,9
13974,0
13975,9
13976,0
13977,5
13978,0
13979,5
13980,0
13981,0
13982,5
13983,0
13984,0
13985,0
13986,0
13987,0
13988,0
13989,2
13990,0
13991,0
13992,0
13993,0
13994,0
13995,9
13996,0
13997,0
13998,5
13999,5
14000,0
14001,0
14002,0
14003,0
14004,0
14005,5
14006,0
14007,0
14008,0
14009,0
14010,0
14011,0
14012,0
14013,2
14014,0
14015,9
14016,0
14017,0
14018,0
14019,9
14020,0
14021,0
14022,0
14023,0
14024,9
14025,0
14026,0
14027,0
14028,0
14029,0
14030,9
14031,0
14032,0
14033,0
14034,0
14035,0
14036,0
14037,9
14038,0
14039,0
14040,5
14041,0
14042,9
14043,0
14044,0
14045,0
14046,0
14047,0
14048,9
14049,0
14050,5
14051,9
14052,2
14053,5
14054,5
14055,0
14056,0
14057,0
14058,0
14059,0
14060,0
14061,0
14062,5
14063,2
14064,0
14065,0
14066,0
14067,0
14068,0
14069,0
14070,0
14071,9
14072,0
14073,0
14074,0
14075,0
14076,0
14077,0
14078,0
14079,5
14080,5
14081,0
14082,0
14083,0
14084,2
14085,0
14086,0
14087,0
14088,9
14089,0
14090,9
14091,0
14092,0
14093,5
14094,2
14095,0
14096,9
14097,0
14098,0
14099,0
14100,0
14101,0
14102,0
14103,0
14104,0
14105,5
14106,0
14107,0
14108,0
14109,0
14110,0
14111,2
14112,2
14113,0
14114,0
14115,0
14116,9
14117,5
14118,2
14119,9
14120,5
14121,2
14122,0
14123,0
14124,0
14125,0
14126,9
14127,5
14128,0
14129,9
14130,0
14131,0
14132,5
14133,0
14134,2
14135,0
14136,0
14137,0
14138,0
14139,0
14140,0
14141,0
14142,9
14143,0
14144,0
14145,0
14146,0
14147,5
14148,0
14149,0
14150,0
14151,0
14152,0
14153,0
14154,2
14155,0
14156,0
14157,0
14158,0
14159,0
14160,0
14161,0
14162,5
14163,0
14164,9
14165,2
14166,0
14167,0
14168,0
14169,2
14170,0
14171,0
14172,0
14173,5
14174,0
14175,0
14176,2
14177,9
14178,0
14179,5
14180,0
14181,0
14182,5
14183,0
14184,9
14185,0
14186,0
14187,0
14188,0
14189,0
14190,0
14191,0
14192,0
14193,0
