ID,label
11395,3
11396,4
11397,0
11398,5
11399,5
11400,8
11401,0
11402,0
11403,0
11404,3
11405,5
11406,9
11407,5
11408,4
11409,1
11410,7
11411,0
11412,0
11413,4
11414,4
11415,2
11416,5
11417,7
11418,0
11419,4
11420,1
11421,0
11422,4
11423,7
11424,1
11425,1
11426,0
11427,8
11428,5
11429,2
11430,3
11431,3
11432,0
11433,1
11434,0
11435,7
11436,4
11437,1
11438,2
11439,8
11440,2
11441,0
11442,0
11443,9
11444,0
11445,1
11446,8
11447,5
11448,0
11449,2
11450,9
11451,8
11452,8
11453,7
11454,2
11455,5
11456,2
11457,0
11458,8
11459,0
11460,0
11461,1
11462,5
11463,5
11464,2
11465,9
11466,4
11467,9
11468,4
11469,0
11470,0
11471,5
11472,2
11473,5
11474,4
11475,3
11476,0
11477,1
11478,3
11479,0
11480,2
11481,2
11482,8
11483,4
11484,0
11485,3
11486,4
11487,8
11488,5
11489,2
11490,2
11491,0
11492,0
11493,2
11494,8
11495,5
11496,5
11497,5
11498,5
11499,4
11500,4
11501,0
11502,2
11503,9
11504,8
11505,8
11506,4
11507,4
11508,4
11509,0
11510,0
11511,4
11512,0
11513,1
11514,0
11515,4
11516,2
11517,9
11518,0
11519,9
11520,1
11521,9
11522,3
11523,9
11524,9
11525,8
11526,4
11527,1
11528,0
11529,0
11530,2
11531,8
11532,0
11533,4
11534,8
11535,4
11536,4
11537,3
11538,0
11539,8
11540,8
11541,8
11542,4
11543,2
11544,9
11545,4
11546,5
11547,3
11548,0
11549,9
11550,2
11551,1
11552,5
11553,8
11554,2
11555,5
11556,4
11557,0
11558,0
11559,0
11560,2
11561,8
11562,2
11563,9
11564,2
11565,5
11566,5
11567,8
11568,1
11569,4
11570,0
11571,1
11572,2
11573,6
11574,4
11575,8
11576,0
11577,0
11578,0
11579,0
11580,9
11581,1
11582,2
11583,4
11584,0
11585,4
11586,2
11587,4
11588,5
11589,4
11590,4
11591,0
11592,2
11593,5
11594,9
11595,8
11596,2
11597,3
11598,8
11599,9
11600,3
11601,5
11602,1
11603,0
11604,5
11605,5
11606,1
11607,0
11608,5
11609,1
11610,0
11611,5
11612,4
11613,0
11614,2
11615,4
11616,0
11617,9
11618,5
11619,5
11620,0
11621,1
11622,8
11623,7
11624,8
11625,4
11626,4
11627,8
11628,0
11629,3
11630,8
11631,4
11632,3
11633,2
11634,2
11635,4
11636,0
11637,8
11638,4
11639,1
11640,2
11641,1
11642,1
11643,4
11644,5
11645,8
11646,5
11647,9
11648,1
11649,4
11650,4
11651,5
11652,0
11653,9
11654,1
11655,0
11656,2
11657,4
11658,2
11659,5
11660,0
11661,0
11662,8
11663,0
11664,4
11665,5
11666,0
11667,1
11668,2
11669,4
11670,5
11671,4
11672,3
11673,4
11674,0
11675,5
11676,3
11677,0
11678,3
11679,9
11680,0
11681,2
11682,0
11683,5
11684,1
11685,2
11686,1
11687,1
11688,7
11689,0
11690,5
11691,2
11692,0
11693,1
11694,5
11695,5
11696,9
11697,9
11698,2
11699,5
11700,9
11701,3
11702,8
11703,0
11704,0
11705,0
11706,3
11707,8
11708,8
11709,4
11710,1
11711,0
11712,5
11713,4
11714,9
11715,0
11716,8
11717,3
11718,1
11719,3
11720,9
11721,1
11722,0
11723,2
11724,0
11725,2
11726,5
11727,0
11728,9
11729,7
11730,9
11731,5
11732,5
11733,4
11734,5
11735,4
11736,0
11737,1
11738,2
11739,0
11740,5
11741,0
11742,5
11743,8
11744,3
11745,9
11746,8
11747,0
11748,7
11749,5
11750,0
11751,0
11752,0
11753,3
11754,0
11755,5
11756,8
11757,8
11758,0
11759,2
11760,3
11761,5
11762,4
11763,8
11764,4
11765,2
11766,5
11767,3
11768,8
11769,8
11770,2
11771,0
11772,8
11773,0
11774,2
11775,0
11776,4
11777,1
11778,0
11779,3
11780,5
11781,9
11782,9
11783,3
11784,1
11785,7
11786,0
11787,1
11788,9
11789,3
11790,0
11791,4
11792,3
11793,7
11794,5
11795,5
11796,2
11797,4
11798,3
11799,4
11800,1
11801,8
11802,9
11803,5
11804,0
11805,0
11806,9
11807,2
11808,0
11809,4
11810,2
11811,8
11812,4
11813,5
11814,5
11815,1
11816,5
11817,9
11818,0
11819,0
11820,5
11821,0
11822,0
11823,1
11824,5
11825,4
11826,0
11827,4
11828,8
11829,1
11830,5
11831,4
11832,5
11833,0
11834,5
11835,5
11836,8
11837,9
11838,0
11839,4
11840,8
11841,9
11842,8
11843,5
11844,5
11845,1
11846,4
11847,0
11848,0
11849,2
11850,1
11851,1
11852,6
11853,2
11854,0
11855,8
11856,0
11857,8
11858,3
11859,9
11860,0
11861,0
11862,0
11863,2
11864,4
11865,7
11866,9
11867,0
11868,1
11869,0
11870,1
11871,0
11872,4
11873,5
11874,0
11875,4
11876,4
11877,0
11878,0
11879,5
11880,5
11881,9
11882,8
11883,4
11884,5
11885,5
11886,1
11887,0
11888,7
11889,9
11890,4
11891,8
11892,9
11893,5
11894,0
11895,0
11896,2
11897,2
11898,4
11899,8
11900,8
11901,5
11902,9
11903,8
11904,1
11905,8
11906,0
11907,5
11908,5
11909,0
11910,0
11911,0
11912,1
11913,5
11914,1
11915,0
11916,0
11917,5
11918,8
11919,6
11920,8
11921,5
11922,8
11923,8
11924,1
11925,4
11926,1
11927,0
11928,5
11929,0
11930,3
11931,0
11932,3
11933,5
11934,1
11935,4
11936,0
11937,9
11938,0
11939,0
11940,4
11941,2
11942,5
11943,5
11944,0
11945,2
11946,4
11947,5
11948,2
11949,3
11950,5
11951,5
11952,0
11953,5
11954,4
11955,2
11956,4
11957,0
11958,2
11959,6
11960,9
11961,5
11962,0
11963,4
11964,1
11965,4
11966,5
11967,3
11968,8
11969,0
11970,1
11971,5
11972,3
11973,1
11974,5
11975,2
11976,5
11977,3
11978,9
11979,8
11980,0
11981,4
11982,8
11983,8
11984,5
11985,5
11986,4
11987,1
11988,5
11989,2
11990,7
11991,8
11992,9
11993,2
11994,0
11995,8
11996,0
11997,1
11998,8
11999,4
12000,8
12001,0
12002,0
12003,0
12004,8
12005,4
12006,4
12007,0
12008,8
12009,4
12010,7
12011,8
12012,0
12013,3
12014,5
12015,5
12016,9
12017,1
12018,9
12019,3
12020,9
12021,0
12022,0
12023,9
12024,1
12025,8
12026,3
12027,0
12028,8
12029,8
12030,0
12031,0
12032,0
12033,9
12034,5
12035,7
12036,3
12037,0
12038,8
12039,8
12040,4
12041,0
12042,8
12043,2
12044,3
12045,0
12046,8
12047,5
12048,7
12049,3
12050,5
12051,8
12052,2
12053,0
12054,0
12055,1
12056,3
12057,5
12058,2
12059,9
12060,0
12061,2
12062,4
12063,5
12064,0
12065,5
12066,1
12067,2
12068,5
12069,1
12070,4
12071,0
12072,8
12073,8
12074,0
12075,5
12076,9
12077,5
12078,8
12079,3
12080,5
12081,0
12082,7
12083,1
12084,4
12085,3
12086,1
12087,0
12088,4
12089,2
12090,3
12091,5
12092,4
12093,9
12094,9
12095,3
12096,5
12097,8
12098,9
12099,0
12100,0
12101,4
12102,1
12103,0
12104,0
12105,4
12106,5
12107,4
12108,0
12109,5
12110,2
12111,0
12112,1
12113,0
12114,0
12115,0
12116,5
12117,2
12118,0
12119,2
12120,1
12121,0
12122,4
12123,8
12124,2
12125,0
12126,7
12127,0
12128,4
12129,2
12130,0
12131,7
12132,0
12133,4
12134,7
12135,8
12136,3
12137,4
12138,1
12139,0
12140,9
12141,4
12142,0
12143,4
12144,4
12145,5
12146,1
12147,9
12148,0
12149,5
12150,1
12151,5
12152,5
12153,8
12154,9
12155,0
12156,9
12157,4
12158,7
12159,0
12160,4
12161,9
12162,0
12163,0
12164,0
12165,2
12166,4
12167,1
12168,5
12169,1
12170,0
12171,8
12172,0
12173,1
12174,2
12175,4
12176,0
12177,8
12178,1
12179,8
12180,4
12181,0
12182,5
12183,2
12184,1
12185,0
12186,0
12187,1
12188,0
12189,1
12190,1
12191,0
12192,2
12193,7
12194,0
12195,5
12196,4
12197,9
12198,2
12199,2
12200,5
12201,0
12202,0
12203,1
12204,2
12205,0
12206,1
12207,0
12208,5
12209,7
12210,0
12211,1
12212,0
12213,5
12214,4
12215,0
12216,1
12217,5
12218,0
12219,5
12220,0
12221,0
12222,5
12223,5
12224,4
12225,8
12226,4
12227,9
12228,3
12229,1
12230,0
12231,1
12232,0
12233,5
12234,0
12235,5
12236,4
12237,6
12238,4
12239,2
12240,7
12241,1
12242,9
12243,8
12244,2
12245,0
12246,4
12247,9
12248,3
12249,5
12250,1
12251,3
12252,5
12253,1
12254,2
12255,7
12256,4
12257,2
12258,1
12259,0
12260,0
12261,1
12262,8
12263,5
12264,4
12265,2
12266,1
12267,4
12268,0
12269,0
12270,3
12271,0
12272,0
12273,0
12274,7
12275,4
12276,7
12277,0
12278,8
12279,5
12280,9
12281,5
12282,9
12283,2
12284,5
12285,1
12286,1
12287,2
12288,9
12289,4
12290,8
12291,4
12292,1
12293,2
12294,5
12295,8
12296,3
12297,8
12298,5
12299,8
12300,0
12301,4
12302,8
12303,5
12304,9
12305,7
12306,0
12307,9
12308,0
12309,0
12310,9
12311,4
12312,3
12313,7
12314,8
12315,0
12316,0
12317,2
12318,0
12319,5
12320,2
12321,9
12322,7
12323,9
12324,4
12325,4
12326,0
12327,8
12328,0
12329,5
12330,5
12331,0
12332,1
12333,5
12334,1
12335,1
12336,0
12337,8
12338,4
12339,4
12340,0
12341,0
12342,9
12343,4
12344,1
12345,7
12346,0
12347,7
12348,5
12349,7
12350,9
12351,1
12352,9
12353,1
12354,5
12355,0
12356,7
12357,5
12358,5
12359,7
12360,1
12361,5
12362,4
12363,0
12364,5
12365,7
12366,3
12367,8
12368,9
12369,0
12370,1
12371,0
12372,0
12373,0
12374,8
12375,1
12376,5
12377,4
12378,7
12379,5
12380,0
12381,2
12382,2
12383,4
12384,7
12385,1
12386,0
12387,4
12388,4
12389,0
12390,0
12391,2
12392,8
12393,2
12394,2
12395,2
12396,2
12397,1
12398,5
12399,7
12400,0
12401,3
12402,0
12403,0
12404,3
12405,1
12406,9
12407,1
12408,5
12409,1
12410,1
12411,1
12412,2
12413,4
12414,2
12415,0
12416,6
12417,3
12418,7
12419,1
12420,0
12421,7
12422,0
12423,0
12424,8
12425,3
12426,7
12427,4
12428,4
12429,4
12430,3
12431,0
12432,2
12433,0
12434,0
12435,5
12436,8
12437,0
12438,0
12439,0
12440,5
12441,3
12442,7
12443,0
12444,0
12445,2
12446,9
12447,1
12448,4
12449,7
12450,3
12451,0
12452,8
12453,8
12454,0
12455,8
12456,2
12457,1
12458,1
12459,1
12460,5
12461,1
12462,8
12463,9
12464,0
12465,0
12466,2
12467,0
12468,4
12469,8
12470,2
12471,0
12472,1
12473,0
12474,9
12475,7
12476,0
12477,1
12478,5
12479,2
12480,0
12481,7
12482,9
12483,1
12484,0
12485,6
12486,8
12487,0
12488,8
12489,0
12490,0
12491,4
12492,9
12493,4
12494,4
12495,0
12496,5
12497,9
12498,9
12499,9
12500,1
12501,1
12502,8
12503,3
12504,4
12505,0
12506,8
12507,9
12508,7
12509,5
12510,5
12511,5
12512,1
12513,2
12514,0
12515,9
12516,5
12517,1
12518,4
12519,5
12520,1
12521,5
12522,9
12523,0
12524,0
12525,0
12526,5
12527,8
12528,8
12529,3
12530,0
12531,5
12532,0
12533,2
12534,1
12535,2
12536,4
12537,0
12538,4
12539,0
12540,0
12541,4
12542,8
12543,9
12544,0
12545,8
12546,9
12547,9
12548,9
12549,4
12550,4
12551,4
12552,8
12553,5
12554,7
12555,1
12556,0
12557,4
12558,5
12559,8
12560,0
12561,0
12562,5
12563,5
12564,4
12565,0
12566,7
12567,4
12568,1
12569,0
12570,0
12571,0
12572,8
12573,9
12574,6
12575,4
12576,0
12577,2
12578,5
12579,1
12580,0
12581,4
12582,2
12583,4
12584,0
12585,3
12586,7
12587,2
12588,1
12589,2
12590,5
12591,5
12592,8
12593,0
12594,5
12595,6
12596,7
12597,0
12598,1
12599,5
12600,4
12601,2
12602,9
12603,4
12604,5
12605,0
12606,8
12607,0
12608,0
12609,4
12610,0
12611,0
12612,1
12613,5
12614,5
12615,8
12616,4
12617,4
12618,0
12619,0
12620,0
12621,2
12622,7
12623,8
12624,0
12625,0
12626,2
12627,4
12628,0
12629,3
12630,3
12631,2
12632,4
12633,8
12634,4
12635,2
12636,3
12637,0
12638,9
12639,0
12640,8
12641,3
12642,1
12643,4
12644,0
12645,5
12646,0
12647,0
12648,9
12649,9
12650,7
12651,5
12652,2
12653,5
12654,2
12655,2
12656,9
12657,9
12658,9
12659,4
12660,3
12661,0
12662,0
12663,0
12664,9
12665,8
12666,8
12667,9
12668,4
12669,5
12670,4
12671,2
12672,8
12673,2
12674,3
12675,3
12676,0
12677,5
12678,9
12679,0
12680,3
12681,7
12682,2
12683,0
12684,5
12685,8
12686,5
12687,5
12688,8
12689,0
12690,4
12691,0
12692,0
12693,9
12694,7
12695,0
12696,1
12697,0
12698,8
12699,2
12700,8
12701,2
12702,1
12703,5
12704,0
12705,0
12706,4
12707,0
12708,7
12709,2
12710,8
12711,5
12712,0
12713,1
12714,4
12715,4
12716,5
12717,4
12718,3
12719,8
12720,0
12721,4
12722,0
12723,2
12724,3
12725,9
12726,4
12727,3
12728,5
12729,2
12730,9
12731,7
12732,0
12733,3
12734,3
12735,5
12736,2
12737,0
12738,0
12739,8
12740,5
12741,8
12742,2
12743,8
12744,4
12745,4
12746,3
12747,4
12748,5
12749,3
12750,1
12751,0
12752,4
12753,1
12754,6
12755,9
12756,3
12757,5
12758,9
12759,5
12760,5
12761,4
12762,8
12763,3
12764,0
12765,1
12766,4
12767,1
12768,0
12769,1
12770,4
12771,0
12772,5
12773,4
12774,4
12775,2
12776,5
12777,4
12778,5
12779,2
12780,0
12781,3
12782,0
12783,1
12784,5
12785,1
12786,4
12787,5
12788,0
12789,8
12790,4
12791,2
12792,5
12793,9
12794,4
12795,3
12796,2
12797,0
12798,1
12799,4
12800,5
12801,2
12802,1
12803,9
12804,5
12805,3
12806,4
12807,8
12808,3
12809,5
12810,0
12811,2
12812,8
12813,3
12814,5
12815,4
12816,5
12817,2
12818,0
12819,4
12820,3
12821,1
12822,5
12823,4
12824,1
12825,0
12826,0
12827,4
12828,0
12829,1
12830,6
12831,1
12832,5
12833,0
12834,2
12835,0
12836,0
12837,8
12838,2
12839,4
12840,8
12841,4
12842,0
12843,9
12844,8
12845,1
12846,0
12847,1
12848,3
12849,3
12850,9
12851,2
12852,1
12853,0
12854,5
12855,1
12856,4
12857,9
12858,0
12859,2
12860,2
12861,4
12862,0
12863,1
12864,2
12865,8
12866,5
12867,2
12868,0
12869,2
12870,8
12871,4
12872,5
12873,7
12874,7
12875,3
12876,4
12877,9
12878,4
12879,0
12880,5
12881,1
12882,2
12883,8
12884,5
12885,9
12886,1
12887,1
12888,4
12889,4
12890,1
12891,0
12892,4
12893,4
12894,1
12895,9
12896,0
12897,4
12898,0
12899,0
12900,7
12901,3
12902,1
12903,4
12904,5
12905,4
12906,5
12907,2
12908,4
12909,1
12910,7
12911,1
12912,0
12913,4
12914,1
12915,2
12916,9
12917,3
12918,2
12919,5
12920,5
12921,8
12922,9
12923,5
12924,0
12925,4
12926,9
12927,2
12928,6
12929,7
12930,9
12931,3
12932,0
12933,8
12934,9
12935,0
12936,5
12937,2
12938,1
12939,0
12940,8
12941,0
12942,9
12943,5
12944,2
12945,0
12946,8
12947,0
12948,3
12949,3
12950,9
12951,9
12952,2
12953,1
12954,9
12955,8
12956,0
12957,0
12958,3
12959,0
12960,5
12961,9
12962,4
12963,6
12964,4
12965,8
12966,2
12967,8
12968,0
12969,9
12970,8
12971,5
12972,2
12973,1
12974,8
12975,1
12976,0
12977,4
12978,5
12979,5
12980,5
12981,8
12982,5
12983,8
12984,7
12985,0
12986,4
12987,4
12988,8
12989,1
12990,7
12991,4
12992,0
12993,8
12994,0
12995,8
12996,8
12997,1
12998,1
12999,7
13000,3
13001,0
13002,0
13003,3
13004,2
13005,2
13006,0
13007,3
13008,8
13009,0
13010,8
13011,9
13012,8
13013,8
13014,5
13015,0
13016,1
13017,2
13018,4
13019,0
13020,0
13021,5
13022,0
13023,0
13024,1
13025,5
13026,9
13027,0
13028,0
13029,2
13030,5
13031,1
13032,2
13033,0
13034,8
13035,0
13036,7
13037,2
13038,0
13039,0
13040,4
13041,2
13042,0
13043,5
13044,0
13045,6
13046,0
13047,2
13048,5
13049,0
13050,8
13051,8
13052,7
13053,5
13054,1
13055,8
13056,0
13057,2
13058,3
13059,5
13060,0
13061,1
13062,0
13063,2
13064,1
13065,8
13066,4
13067,2
13068,7
13069,0
13070,9
13071,5
13072,5
13073,9
13074,8
13075,9
13076,2
13077,3
13078,8
13079,2
13080,4
13081,0
13082,1
13083,1
13084,0
13085,9
13086,6
13087,1
13088,2
13089,9
13090,9
13091,4
13092,4
13093,4
13094,0
13095,5
13096,8
13097,2
13098,0
13099,0
13100,0
13101,8
13102,4
13103,1
13104,8
13105,0
13106,4
13107,1
13108,2
13109,0
13110,0
13111,1
13112,8
13113,2
13114,4
13115,0
13116,6
13117,9
13118,0
13119,4
13120,5
13121,8
13122,3
13123,5
13124,4
13125,9
13126,8
13127,2
13128,3
13129,0
13130,3
13131,0
13132,1
13133,8
13134,7
13135,4
13136,0
13137,0
13138,3
13139,8
13140,5
13141,1
13142,4
13143,2
13144,5
13145,8
13146,2
13147,4
13148,5
13149,5
13150,2
13151,2
13152,0
13153,0
13154,2
13155,1
13156,9
13157,5
13158,0
13159,4
13160,4
13161,8
13162,8
13163,4
13164,4
13165,7
13166,4
13167,0
13168,4
13169,5
13170,8
13171,5
13172,0
13173,9
13174,9
13175,9
13176,4
13177,4
13178,3
13179,0
13180,4
13181,1
13182,4
13183,9
13184,2
13185,3
13186,8
13187,0
13188,0
13189,0
13190,1
13191,2
13192,9
13193,0
13194,4
13195,0
13196,4
13197,4
13198,2
13199,1
13200,0
13201,0
13202,0
13203,9
13204,8
13205,4
13206,8
13207,7
13208,0
13209,0
13210,5
13211,5
13212,1
13213,8
13214,0
13215,3
13216,5
13217,3
13218,8
13219,3
13220,4
13221,0
13222,5
13223,7
13224,0
13225,8
13226,9
13227,5
13228,3
13229,0
13230,6
13231,2
13232,0
13233,3
13234,5
13235,5
13236,1
13237,7
13238,0
13239,9
13240,4
13241,0
13242,2
13243,4
13244,0
13245,9
13246,2
13247,9
13248,8
13249,0
13250,3
13251,2
13252,1
13253,8
13254,5
13255,5
13256,0
13257,2
13258,2
13259,0
13260,5
13261,3
13262,8
13263,9
13264,4
13265,2
13266,4
13267,7
13268,8
13269,2
13270,4
13271,0
13272,0
13273,8
13274,0
13275,9
13276,0
13277,0
13278,8
13279,2
13280,0
13281,8
13282,5
13283,4
13284,2
13285,1
13286,0
13287,8
13288,5
13289,4
13290,0
13291,0
13292,8
13293,4
13294,9
13295,0
13296,4
13297,1
13298,4
13299,0
13300,3
13301,0
13302,0
13303,0
13304,0
13305,8
13306,2
13307,4
13308,5
13309,0
13310,9
13311,5
13312,8
13313,7
13314,2
13315,0
13316,8
13317,5
13318,1
13319,0
13320,5
13321,4
13322,3
13323,5
13324,2
13325,1
13326,4
13327,0
13328,3
13329,0
13330,9
13331,5
13332,8
13333,2
13334,0
13335,5
13336,3
13337,0
13338,9
13339,9
13340,0
13341,8
13342,0
13343,9
13344,4
13345,0
13346,0
13347,4
13348,4
13349,9
13350,4
13351,0
13352,0
13353,1
13354,2
13355,3
13356,8
13357,4
13358,1
13359,5
13360,4
13361,4
13362,1
13363,2
13364,4
13365,3
13366,3
13367,0
13368,5
13369,5
13370,1
13371,8
13372,8
13373,2
13374,8
13375,0
13376,8
13377,1
13378,0
13379,8
13380,0
13381,4
13382,1
13383,1
13384,9
13385,2
13386,7
13387,1
13388,4
13389,4
13390,8
13391,4
13392,0
13393,0
13394,7
13395,7
13396,3
13397,5
13398,8
13399,4
13400,0
13401,8
13402,5
13403,5
13404,9
13405,2
13406,5
13407,1
13408,4
13409,5
13410,8
13411,9
13412,4
13413,2
13414,4
13415,8
13416,0
13417,8
13418,4
13419,5
13420,5
13421,0
13422,0
13423,9
13424,1
13425,0
13426,1
13427,4
13428,4
13429,8
13430,4
13431,0
13432,4
13433,2
13434,0
13435,4
13436,4
13437,5
13438,9
13439,2
13440,4
13441,5
13442,2
13443,0
13444,4
13445,1
13446,2
13447,8
13448,4
13449,0
13450,4
13451,0
13452,2
13453,0
13454,8
13455,5
13456,9
13457,0
13458,5
13459,2
13460,9
13461,8
13462,6
13463,2
13464,5
13465,0
13466,2
13467,4
13468,0
13469,4
13470,7
13471,5
13472,8
13473,2
13474,0
13475,8
13476,8
13477,5
13478,5
13479,6
13480,0
13481,4
13482,2
13483,0
13484,1
13485,0
13486,0
13487,0
13488,0
13489,5
13490,0
13491,3
13492,7
13493,0
13494,7
13495,2
13496,0
13497,9
13498,5
13499,0
13500,0
13501,2
13502,0
13503,2
13504,9
13505,7
13506,9
13507,0
13508,0
13509,0
13510,1
13511,8
13512,1
13513,5
13514,4
13515,4
13516,8
13517,0
13518,0
13519,7
13520,7
13521,5
13522,1
13523,5
13524,0
13525,9
13526,4
13527,5
13528,0
13529,0
13530,0
13531,4
13532,9
13533,4
13534,5
13535,0
13536,4
13537,0
13538,2
13539,5
13540,5
13541,5
13542,8
13543,7
13544,0
13545,0
13546,4
13547,0
13548,2
13549,4
13550,9
13551,3
13552,5
13553,9
13554,4
13555,0
13556,4
13557,7
13558,1
13559,5
13560,0
13561,6
13562,1
13563,9
13564,4
13565,2
13566,1
13567,0
13568,2
13569,4
13570,3
13571,5
13572,3
13573,0
13574,0
13575,0
13576,4
13577,5
13578,4
13579,4
13580,5
13581,4
13582,8
13583,4
13584,1
13585,1
13586,2
13587,2
13588,2
13589,4
13590,5
13591,0
13592,4
13593,0
13594,0
13595,0
13596,4
13597,9
13598,9
13599,8
13600,4
13601,0
13602,4
13603,4
13604,8
13605,0
13606,2
13607,0
13608,1
13609,5
13610,1
13611,8
13612,5
13613,4
13614,9
13615,8
13616,1
13617,0
13618,4
13619,2
13620,1
13621,7
13622,4
13623,1
13624,9
13625,1
13626,0
13627,2
13628,1
13629,0
13630,1
13631,2
13632,2
13633,5
13634,0
13635,7
13636,1
13637,0
13638,5
13639,8
13640,5
13641,1
13642,1
13643,1
13644,4
13645,8
13646,4
13647,8
13648,9
13649,5
13650,3
13651,0
13652,4
13653,0
13654,1
13655,1
13656,4
13657,5
13658,5
13659,5
13660,4
13661,8
13662,0
13663,7
13664,4
13665,9
13666,0
13667,5
13668,4
13669,0
13670,8
13671,0
13672,4
13673,1
13674,1
13675,7
13676,3
13677,0
13678,0
13679,0
13680,0
13681,1
13682,8
13683,5
13684,5
13685,4
13686,9
13687,0
13688,4
13689,0
13690,2
13691,8
13692,4
13693,4
13694,2
13695,5
13696,3
13697,5
13698,9
13699,0
13700,8
13701,0
13702,6
13703,9
13704,8
13705,5
13706,2
13707,3
13708,7
13709,0
13710,5
13711,8
13712,0
13713,0
13714,4
13715,0
13716,5
13717,0
13718,5
13719,3
13720,0
13721,4
13722,5
13723,7
13724,4
13725,5
13726,1
13727,8
13728,1
13729,0
13730,5
13731,2
13732,4
13733,5
13734,1
13735,1
13736,4
13737,5
13738,2
13739,1
13740,2
13741,3
13742,5
13743,4
13744,0
13745,8
13746,1
13747,0
13748,5
13749,1
13750,9
13751,0
13752,7
13753,8
13754,5
13755,1
13756,4
13757,2
13758,7
13759,4
13760,5
13761,4
13762,4
13763,4
13764,5
13765,4
13766,5
13767,8
13768,0
13769,4
13770,5
13771,4
13772,0
13773,0
13774,4
13775,5
13776,4
13777,4
13778,0
13779,0
13780,0
13781,1
13782,5
13783,0
13784,5
13785,9
13786,5
13787,5
13788,5
13789,6
13790,9
13791,5
13792,0
13793,2
13794,0
13795,1
13796,0
13797,2
13798,5
13799,1
13800,0
13801,9
13802,5
13803,0
13804,2
13805,0
13806,8
13807,8
13808,0
13809,8
13810,5
13811,0
13812,0
13813,3
13814,0
13815,0
13816,9
13817,7
13818,4
13819,4
13820,0
13821,7
13822,2
13823,5
13824,3
13825,5
13826,0
13827,5
13828,0
13829,4
13830,2
13831,0
13832,0
13833,9
13834,8
13835,0
13836,4
13837,0
13838,4
13839,5
13840,0
13841,5
13842,3
13843,5
13844,4
13845,8
13846,3
13847,8
13848,2
13849,7
13850,9
13851,2
13852,8
13853,3
13854,8
13855,3
13856,1
13857,3
13858,1
13859,0
13860,0
13861,8
13862,0
13863,0
13864,4
13865,0
13866,9
13867,0
13868,8
13869,5
13870,5
13871,8
13872,8
13873,5
13874,9
13875,5
13876,0
13877,2
13878,5
13879,5
13880,9
13881,8
13882,5
13883,7
13884,0
13885,9
13886,8
13887,9
13888,4
13889,2
13890,2
13891,5
13892,9
13893,2
13894,3
13895,9
13896,0
13897,8
13898,2
13899,9
13900,0
13901,0
13902,5
13903,0
13904,0
13905,1
13906,2
13907,9
13908,0
13909,8
13910,2
13911,7
13912,3
13913,5
13914,0
13915,1
13916,0
13917,7
13918,4
13919,4
13920,4
13921,0
13922,3
13923,0
13924,0
13925,4
13926,2
13927,3
13928,0
13929,0
13930,8
13931,3
13932,4
13933,5
13934,1
13935,4
13936,5
13937,5
13938,3
13939,2
13940,0
13941,8
13942,3
13943,1
13944,1
13945,4
13946,4
13947,6
13948,9
13949,0
13950,9
13951,0
13952,2
13953,2
13954,9
13955,5
13956,0
13957,2
13958,2
13959,3
13960,5
13961,0
13962,8
13963,5
13964,4
13965,1
13966,5
13967,2
13968,5
13969,8
13970,4
13971,8
13972,7
13973,9
13974,3
13975,9
13976,3
13977,5
13978,4
13979,5
13980,2
13981,2
13982,5
13983,2
13984,6
13985,8
13986,4
13987,8
13988,4
13989,8
13990,3
13991,4
13992,5
13993,8
13994,8
13995,9
13996,3
13997,5
13998,5
13999,5
14000,4
14001,0
14002,1
14003,1
14004,3
14005,7
14006,0
14007,0
14008,1
14009,0
14010,0
14011,1
14012,1
14013,8
14014,3
14015,9
14016,3
14017,4
14018,3
14019,9
14020,0
14021,0
14022,2
14023,4
14024,9
14025,4
14026,2
14027,0
14028,9
14029,0
14030,9
14031,2
14032,4
14033,0
14034,8
14035,4
14036,1
14037,9
14038,4
14039,0
14040,5
14041,2
14042,5
14043,2
14044,3
14045,0
14046,0
14047,0
14048,9
14049,2
14050,5
14051,9
14052,8
14053,5
14054,5
14055,3
14056,5
14057,6
14058,4
14059,0
14060,2
14061,2
14062,7
14063,8
14064,4
14065,0
14066,0
14067,0
14068,5
14069,4
14070,9
14071,9
14072,4
14073,0
14074,1
14075,1
14076,0
14077,4
14078,8
14079,5
14080,5
14081,0
14082,0
14083,0
14084,8
14085,0
14086,0
14087,8
14088,9
14089,0
14090,9
14091,0
14092,4
14093,5
14094,8
14095,5
14096,5
14097,4
14098,4
14099,5
14100,2
14101,9
14102,0
14103,0
14104,2
14105,5
14106,2
14107,0
14108,7
14109,8
14110,1
14111,8
14112,5
14113,1
14114,1
14115,0
14116,9
14117,5
14118,8
14119,9
14120,5
14121,8
14122,4
14123,9
14124,1
14125,0
14126,9
14127,5
14128,2
14129,7
14130,5
14131,2
14132,7
14133,0
14134,8
14135,4
14136,0
14137,4
14138,0
14139,3
14140,0
14141,0
14142,9
14143,0
14144,4
14145,5
14146,5
14147,7
14148,0
14149,4
14150,0
14151,1
14152,0
14153,5
14154,8
14155,0
14156,5
14157,4
14158,2
14159,4
14160,0
14161,0
14162,5
14163,1
14164,9
14165,8
14166,0
14167,3
14168,1
14169,8
14170,4
14171,8
14172,4
14173,5
14174,9
14175,0
14176,8
14177,9
14178,2
14179,5
14180,4
14181,9
14182,5
14183,4
14184,9
14185,9
14186,5
14187,1
14188,5
14189,1
14190,0
14191,3
14192,2
14193,1
